Step#,word,pos
12.0,reduce,VB
12.0,heat,NN
12.0,",",","
12.0,and,CC
12.0,simmer,VB
12.0,15,CD
12.0,-,SYM
12.0,20,CD
12.0,minutes,NNS
12.0,or,CC
12.0,until,IN
12.0,tender,NN
12.0,.,.
13.0,Drain,VB
13.0,and,CC
13.0,cool,JJ
13.0,.,.
14.0,Combine,VB
14.0,potato,NN
14.0,",",","
14.0,chopped,VBN
14.0,green,JJ
14.0,onion,NN
14.0,",",","
14.0,and,CC
14.0,pimemto,NNP
14.0,in,IN
14.0,a,DT
14.0,large,JJ
14.0,bowl,NN
14.0,;,:
14.0,toss,VB
14.0,gently,RB
14.0,.,.
15.0,Combine,VB
15.0,mayonnaise,NN
15.0,and,CC
15.0,next,JJ
15.0,9,CD
15.0,ingredients,NNS
15.0,;,:
15.0,stir,VB
15.0,well,RB
15.0,.,.
16.0,Add,VB
16.0,to,IN
16.0,potato,NN
16.0,mixture,NN
16.0,",",","
16.0,tossing,VBG
16.0,gently,RB
16.0,to,IN
16.0,coat,NN
16.0,.,.
17.0,Cover,NN
17.0,and,CC
17.0,chill,VB
17.0,.,.
18.0,Combine,VB
18.0,all,DT
18.0,ingredients,NNS
18.0,in,IN
18.0,a,DT
18.0,large,JJ
18.0,bowl,NN
18.0,and,CC
18.0,mix,VB
18.0,well,RB
18.0,.,.
19.0,Shape,VB
19.0,into,IN
19.0,one,CD
19.0,-,HYPH
19.0,inch,NN
19.0,balls,NNS
19.0,.,.
20.0,Cover,VB
20.0,and,CC
20.0,refrigerate,VB
20.0,or,CC
20.0,freeze,VB
20.0,until,IN
20.0,ready,JJ
20.0,to,TO
20.0,bake,VB
20.0,.,.
21.0,Preheat,VB
21.0,oven,NN
21.0,to,IN
21.0,350,CD
21.0,degrees,NNS
21.0,.,.
22.0,Place,NN
22.0,on,IN
22.0,ungreased,JJ
22.0,baking,NN
22.0,sheet,NN
22.0,and,CC
22.0,bake,VB
22.0,until,IN
22.0,light,JJ
22.0,brown,NNP
22.0,(,-LRB-
22.0,about,RB
22.0,10,CD
22.0,to,TO
22.0,15,CD
22.0,minutes,NNS
22.0,),-RRB-
22.0,.,.
23.0,Brown,JJ
23.0,onion,NN
23.0,and,CC
23.0,meat,NN
23.0,in,IN
23.0,the,DT
23.0,oil,NN
23.0,",",","
23.0,drain,VB
23.0,any,DT
23.0,excess,JJ
23.0,moisture,NN
23.0,.,.
24.0,Remove,VB
24.0,from,IN
24.0,heat,NN
24.0,and,CC
24.0,add,VB
24.0,both,DT
24.0,cans,NNS
24.0,of,IN
24.0,soup,NN
24.0,and,CC
24.0,the,DT
24.0,veggies,NNS
24.0,of,IN
24.0,your,PRP$
24.0,choice,NN
24.0,and,CC
24.0,stir,NN
24.0,.,.
25.0,Salt,NN
25.0,and,CC
25.0,pepper,NN
25.0,to,TO
25.0,taste,VB
25.0,.,.
26.0,Pour,VB
26.0,mixture,NN
26.0,into,IN
26.0,a,DT
26.0,greased,JJ
26.0,9x9,CD
26.0,inch,NN
26.0,baking,NN
26.0,pan,NN
26.0,.,.
27.0,Spoon,VB
27.0,the,DT
27.0,prepared,JJ
27.0,cornbread,NN
27.0,mix,NN
27.0,over,IN
27.0,the,DT
27.0,top,NN
27.0,and,CC
27.0,spread,VBD
27.0,even,RB
27.0,.,.
28.0,Bake,VB
28.0,in,IN
28.0,a,DT
28.0,preheated,JJ
28.0,350,CD
28.0,degree,NN
28.0,oven,NN
28.0,for,IN
28.0,35,CD
28.0,-,SYM
28.0,45,CD
28.0,minutes,NNS
28.0,",",","
28.0,or,CC
28.0,until,IN
28.0,cornbread,NN
28.0,is,VBZ
28.0,done,VBN
28.0,.,.
29.0,In,IN
29.0,a,DT
29.0,large,JJ
29.0,pot,NN
29.0,",",","
29.0,cook,VB
29.0,your,PRP$
29.0,angel,NN
29.0,hair,NN
29.0,pasta,NN
29.0,until,IN
29.0,almost,RB
29.0,al,NNP
29.0,dente,NNP
29.0,;,:
29.0,drain,VB
29.0,well,RB
29.0,",",","
29.0,put,VBN
29.0,in,IN
29.0,a,DT
29.0,bowl,NN
29.0,and,CC
29.0,set,VBN
29.0,aside,RB
29.0,.,.
30.0,In,IN
30.0,a,DT
30.0,small,JJ
30.0,tupperware,NN
30.0,container,NN
30.0,with,IN
30.0,a,DT
30.0,lid,NN
30.0,",",","
30.0,mix,VB
30.0,sesame,NN
30.0,oil,NN
30.0,",",","
30.0,soy,NN
30.0,sauce,NN
30.0,",",","
30.0,honey,NN
30.0,",",","
30.0,garlic,NN
30.0,and,CC
30.0,sesame,NN
30.0,seeds,NNS
30.0,.,.
31.0,Put,VB
31.0,the,DT
31.0,lid,NN
31.0,on,IN
31.0,the,DT
31.0,container,NN
31.0,and,CC
31.0,shake,VB
31.0,",",","
31.0,shake,VBP
31.0,",",","
31.0,shake,VBP
31.0,it,PRP
31.0,like,IN
31.0,a,DT
31.0,polaroid,NNP
31.0,picture,NN
31.0,.,.
32.0,Pour,VB
32.0,the,DT
32.0,sauce,NN
32.0,over,IN
32.0,the,DT
32.0,angel,NN
32.0,hair,NN
32.0,and,CC
32.0,toss,VB
32.0,well,RB
32.0,;,:
32.0,the,DT
32.0,heat,NN
32.0,of,IN
32.0,the,DT
32.0,pasta,NN
32.0,will,MD
32.0,cook,VB
32.0,the,DT
32.0,garlic,NN
32.0,a,DT
32.0,bit,NN
32.0,so,IN
32.0,it,PRP
32.0,wo,MD
32.0,n't,RB
32.0,be,VB
32.0,totally,RB
32.0,raw,JJ
32.0,.,.
33.0,Mix,VB
33.0,in,IN
33.0,the,DT
33.0,green,JJ
33.0,onions,NNS
33.0,and,CC
33.0,stir,VB
33.0,fry,VB
33.0,veggies,NNS
33.0,.,.
34.0,Serve,VB
34.0,.,.
35.0,Preheat,VB
35.0,oven,NN
35.0,to,IN
35.0,375,CD
35.0,degrees,NNS
35.0,.,.
36.0,Add,VB
36.0,the,DT
36.0,brown,JJ
36.0,sugar,NN
36.0,",",","
36.0,flour,NN
36.0,",",","
36.0,cinnamon,NN
36.0,to,IN
36.0,a,DT
36.0,small,JJ
36.0,bowl,NN
36.0,and,CC
36.0,cut,VBN
36.0,in,IN
36.0,softened,JJ
36.0,butter,NN
36.0,.,.
37.0,When,WRB
37.0,mixture,NN
37.0,is,VBZ
37.0,well,RB
37.0,mixed,JJ
37.0,stir,NN
37.0,in,IN
37.0,chopped,JJ
37.0,pecans,NNS
37.0,;,:
37.0,set,VBN
37.0,aside,RB
37.0,.,.
38.0,Spray,NNP
38.0,a,DT
38.0,12-muffin,JJ
38.0,tin,NN
38.0,with,IN
38.0,non,JJ
38.0,-,JJ
38.0,stick,JJ
38.0,cooking,NN
38.0,spray,NN
38.0,and,CC
38.0,set,VBD
38.0,aside,RB
38.0,.,.
39.0,Combine,VB
39.0,the,DT
39.0,flours,NNS
39.0,",",","
39.0,cocoa,NN
39.0,",",","
39.0,baking,NN
39.0,powder,NN
39.0,",",","
39.0,cinnamon,NN
39.0,",",","
39.0,cloves,NNS
39.0,",",","
39.0,baking,NN
39.0,soda,NN
39.0,",",","
39.0,and,CC
39.0,salt,NN
39.0,.,.
40.0,Lightly,RB
40.0,beat,VB
40.0,eggs,NNS
40.0,with,IN
40.0,honey,NN
40.0,",",","
40.0,sugar,NN
40.0,",",","
40.0,oil,NN
40.0,",",","
40.0,mashed,VBN
40.0,yams,NNS
40.0,and,CC
40.0,orange,JJ
40.0,juice,NN
40.0,.,.
41.0,Add,VB
41.0,the,DT
41.0,egg,NN
41.0,mixture,NN
41.0,and,CC
41.0,buttermilk,NN
41.0,alternately,RB
41.0,to,IN
41.0,the,DT
41.0,dry,JJ
41.0,ingredients,NNS
41.0,",",","
41.0,stir,VB
41.0,until,IN
41.0,well,RB
41.0,blended,VBN
41.0,.,.
42.0,Add,VB
42.0,orange,NN
42.0,peel,NN
42.0,to,TO
42.0,batter,VB
42.0,mixing,VBG
42.0,well,RB
42.0,.,.
43.0,Spoon,NN
43.0,batter,NN
43.0,into,IN
43.0,prepared,VBN
43.0,muffin,NN
43.0,tins,NNS
43.0,",",","
43.0,sprinkle,VB
43.0,lightly,RB
43.0,with,IN
43.0,strussel,NNP
43.0,topping,NN
43.0,and,CC
43.0,bake,VBP
43.0,in,IN
43.0,preheated,JJ
43.0,oven,NN
43.0,for,IN
43.0,15,CD
43.0,to,TO
43.0,20,CD
43.0,minutes,NNS
43.0,.,.
44.0,Preheat,VB
44.0,oven,NN
44.0,to,IN
44.0,375,CD
44.0,degrees,NNS
44.0,.,.
45.0,Spray,NN
45.0,muffin,NN
45.0,tin,NN
45.0,with,IN
45.0,non,JJ
45.0,-,JJ
45.0,stick,JJ
45.0,cooking,NN
45.0,spray,NN
45.0,and,CC
45.0,set,VBD
45.0,aside,RB
45.0,.,.
46.0,Place,VB
46.0,the,DT
46.0,raisins,NNS
46.0,in,IN
46.0,a,DT
46.0,small,JJ
46.0,bowl,NN
46.0,and,CC
46.0,pour,VB
46.0,the,DT
46.0,1/4,CD
46.0,cup,NN
46.0,boiling,NN
46.0,water,NN
46.0,over,IN
46.0,them,PRP
46.0,.,.
47.0,Cover,VB
47.0,and,CC
47.0,set,VB
47.0,aside,RB
47.0,while,IN
47.0,preparing,VBG
47.0,batter,NN
47.0,.,.
48.0,Combine,VB
48.0,the,DT
48.0,flours,NNS
48.0,",",","
48.0,cocoa,NN
48.0,",",","
48.0,baking,NN
48.0,powder,NN
48.0,",",","
48.0,cinnamon,NN
48.0,",",","
48.0,cloves,NNS
48.0,",",","
48.0,baking,NN
48.0,soda,NN
48.0,",",","
48.0,and,CC
48.0,salt,NN
48.0,.,.
49.0,Lightly,RB
49.0,beat,VB
49.0,eggs,NNS
49.0,with,IN
49.0,sorghum,NN
49.0,",",","
49.0,oil,NN
49.0,",",","
49.0,mashed,VBN
49.0,yams,NNS
49.0,and,CC
49.0,orange,JJ
49.0,juice,NN
49.0,.,.
50.0,Add,VB
50.0,the,DT
50.0,egg,NN
50.0,mixture,NN
50.0,and,CC
50.0,buttermilk,NN
50.0,alternately,RB
50.0,to,IN
50.0,the,DT
50.0,dry,JJ
50.0,ingredients,NNS
50.0,",",","
50.0,stir,VB
50.0,until,IN
50.0,well,RB
50.0,blended,VBN
50.0,.,.
51.0,Drain,VB
51.0,the,DT
51.0,raisins,NNS
51.0,and,CC
51.0,add,VB
51.0,to,TO
51.0,batter,VB
51.0,along,RP
51.0,with,IN
51.0,orange,NNP
51.0,peel,NN
51.0,.,.
52.0,Spoon,NN
52.0,batter,NN
52.0,into,IN
52.0,prepared,VBN
52.0,muffin,NN
52.0,tins,NNS
52.0,",",","
52.0,sprinkle,VB
52.0,1/4,CD
52.0,to,IN
52.0,1/2,CD
52.0,tsp,NN
52.0,of,IN
52.0,granulated,JJ
52.0,sugar,NN
52.0,over,IN
52.0,each,DT
52.0,muffin,NN
52.0,.,.
53.0,Bake,VB
53.0,in,IN
53.0,preheated,JJ
53.0,oven,NN
53.0,for,IN
53.0,15,CD
53.0,to,TO
53.0,20,CD
53.0,minutes,NNS
53.0,.,.
54.0,Brown,VB
54.0,the,DT
54.0,meat,NN
54.0,&,CC
54.0,drain,NN
54.0,fat,NN
54.0,.,.
55.0,Stir,VB
55.0,in,IN
55.0,sugar,NN
55.0,",",","
55.0,mustard,NN
55.0,",",","
55.0,beer,NN
55.0,",",","
55.0,cayenne,NN
55.0,",",","
55.0,garlic,NN
55.0,and,CC
55.0,salt,NN
55.0,&,CC
55.0,pepper,NN
55.0,to,TO
55.0,taste,VB
55.0,.,.
56.0,Simmer,VB
56.0,until,IN
56.0,liquid,NN
56.0,has,VBZ
56.0,mostly,RB
56.0,cooked,VBN
56.0,away,RB
56.0,.,.
57.0,Lay,NNP
57.0,slices,NNS
57.0,of,IN
57.0,cheese,NN
57.0,over,IN
57.0,top,NN
57.0,of,IN
57.0,meat,NN
57.0,",",","
57.0,then,RB
57.0,cover,VB
57.0,for,IN
57.0,about,RB
57.0,5,CD
57.0,minutes,NNS
57.0,",",","
57.0,with,IN
57.0,heat,NN
57.0,on,IN
57.0,very,RB
57.0,low,JJ
57.0,",",","
57.0,until,IN
57.0,cheese,NN
57.0,has,VBZ
57.0,melted,VBN
57.0,.,.
58.0,Stir,VB
58.0,cheese,NN
58.0,into,IN
58.0,meat,NN
58.0,.,.
59.0,Serve,VB
59.0,hot,JJ
59.0,",",","
59.0,on,IN
59.0,sandwich,NN
59.0,buns,NNS
59.0,or,CC
59.0,bread,NN
59.0,",",","
59.0,or,CC
59.0,over,IN
59.0,hot,JJ
59.0,potatoes,NNS
59.0,or,CC
59.0,rice,NN
59.0,.,.
60.0,Cook,VB
60.0,pasta,NN
60.0,and,CC
60.0,set,VBN
60.0,aside,RB
60.0,.,.
61.0,Place,NN
61.0,onions,NNS
61.0,",",","
61.0,dill,NN
61.0,pickles,NNS
61.0,",",","
61.0,olives,NNS
61.0,",",","
61.0,water,NN
61.0,chestnuts,NNS
61.0,",",","
61.0,chives,NNS
61.0,and,CC
61.0,peppers,NNS
61.0,in,IN
61.0,a,DT
61.0,bowl,NN
61.0,.,.
62.0,Add,VB
62.0,oil,NN
62.0,",",","
62.0,vinegar,NN
62.0,and,CC
62.0,spices,NNS
62.0,.,.
63.0,Marinate,VB
63.0,for,IN
63.0,15,CD
63.0,-,SYM
63.0,20,CD
63.0,minutes,NNS
63.0,or,CC
63.0,so,RB
63.0,.,.
64.0,Add,VB
64.0,pasta,NN
64.0,",",","
64.0,tomatoes,NNS
64.0,",",","
64.0,meat,NN
64.0,and,CC
64.0,cheese,NN
64.0,and,CC
64.0,toss,VB
64.0,lightly,RB
64.0,.,.
65.0,Serve,VB
65.0,cold,JJ
65.0,.,.
66.0,Deep,JJ
66.0,fry,NN
66.0,french,JJ
66.0,fries,NNS
66.0,according,VBG
66.0,to,IN
66.0,package,NN
66.0,directions,NNS
66.0,(,-LRB-
66.0,thickness,NN
66.0,of,IN
66.0,fries,NNS
66.0,will,MD
66.0,determine,VB
66.0,frying,VBG
66.0,time,NN
66.0,),-RRB-
66.0,.,.
67.0,Drain,VB
67.0,well,RB
67.0,on,IN
67.0,paper,NN
67.0,towels,NNS
67.0,",",","
67.0,and,CC
67.0,transfer,VB
67.0,to,IN
67.0,a,DT
67.0,serving,VBG
67.0,platter,NN
67.0,.,.
68.0,Season,NN
68.0,with,IN
68.0,salt,NN
68.0,and,CC
68.0,pepper,NN
68.0,",",","
68.0,then,RB
68.0,sprinkle,VB
68.0,on,RP
68.0,remaining,VBG
68.0,ingredients,NNS
68.0,.,.
69.0,Serve,VB
69.0,with,IN
69.0,your,PRP$
69.0,favorite,JJ
69.0,condiments,NNS
69.0,.,.
70.0,Lay,VB
70.0,out,RP
70.0,sandwich,NN
70.0,rolls,NNS
70.0,on,IN
70.0,jelly,NN
70.0,roll,NN
70.0,pans,NNS
70.0,/,SYM
70.0,cookie,NN
70.0,sheets,NNS
70.0,(,-LRB-
70.0,I,PRP
70.0,line,VBP
70.0,mine,NN
70.0,with,IN
70.0,foil,NN
70.0,),-RRB-
70.0,.,.
71.0,Melt,NN
71.0,butter,NN
71.0,",",","
71.0,mix,VB
71.0,in,IN
71.0,Italian,NNP
71.0,Dressing,NNP
71.0,Mix,NNP
71.0,.,.
72.0,Using,VBG
72.0,a,DT
72.0,pastry,NN
72.0,or,CC
72.0,BBQ,NN
72.0,brush,NN
72.0,",",","
72.0,graciously,RB
72.0,apply,VB
72.0,seasoned,JJ
72.0,butter,NN
72.0,to,IN
72.0,the,DT
72.0,TOP,NN
72.0,of,IN
72.0,"the""bottom",NNP
72.0,bun,NN
72.0,"""",''
72.0,(,-LRB-
72.0,so,IN
72.0,this,DT
72.0,will,MD
72.0,be,VB
72.0,inside,IN
72.0,the,DT
72.0,sandwich,NN
72.0,),-RRB-
72.0,and,CC
72.0,the,DT
72.0,TOP,NN
72.0,of,IN
72.0,the,DT
72.0,top,JJ
72.0,bun,NN
72.0,(,-LRB-
72.0,so,IN
72.0,this,DT
72.0,will,MD
72.0,be,VB
72.0,outside,IN
72.0,the,DT
72.0,sandwich,NN
72.0,),-RRB-
72.0,.,.
73.0,Do,VB
73.0,n't,RB
73.0,miss,VB
73.0,this,DT
73.0,step,NN
73.0,",",","
73.0,I,PRP
73.0,do,VBP
73.0,n't,RB
73.0,know,VB
73.0,why,WRB
73.0,",",","
73.0,but,CC
73.0,it,PRP
73.0,does,VBZ
73.0,make,VB
73.0,a,DT
73.0,difference,NN
73.0,!,.
74.0,Here,RB
74.0,is,VBZ
74.0,where,WRB
74.0,I,PRP
74.0,create,VBP
74.0,an,DT
74.0,assembly,NN
74.0,line,NN
74.0,w/,NNP
74.0,the,DT
74.0,bottoms,NNS
74.0,of,IN
74.0,the,DT
74.0,buns,NNS
74.0,(,-LRB-
74.0,laying,VBG
74.0,"their""lids",NNS
74.0,"""",''
74.0,off,IN
74.0,to,IN
74.0,the,DT
74.0,side,NN
74.0,),-RRB-
74.0,.,.
75.0,Layer,VB
75.0,each,DT
75.0,bun,NN
75.0,w/,NNP
75.0,Ham,NNP
75.0,",",","
75.0,then,RB
75.0,swiss,JJ
75.0,cheese,NN
75.0,",",","
75.0,Turkey,NNP
75.0,",",","
75.0,then,RB
75.0,cheddar,NN
75.0,cheese,NN
75.0,",",","
75.0,Pepperoni,NNP
75.0,",",","
75.0,then,RB
75.0,mozzerella,NNP
75.0,cheese,NN
75.0,.,.
76.0,"Place""lids",NNS
76.0,"""",``
76.0,on,IN
76.0,buns,NNS
76.0,and,CC
76.0,place,NN
76.0,in,IN
76.0,425,CD
76.0,degree,NN
76.0,oven,NN
76.0,for,IN
76.0,approximly,NNP
76.0,12,CD
76.0,-,SYM
76.0,15,CD
76.0,minutes,NNS
76.0,",",","
76.0,or,CC
76.0,until,IN
76.0,you,PRP
76.0,see,VBP
76.0,the,DT
76.0,tops,NNS
76.0,start,VB
76.0,to,TO
76.0,turn,VB
76.0,golden,JJ
76.0,brown,NN
76.0,.,.
77.0,To,TO
77.0,prepare,VB
77.0,base,NN
77.0,",",","
77.0,cut,VB
77.0,shortening,NN
77.0,into,IN
77.0,dry,JJ
77.0,ingredients,NNS
77.0,",",","
77.0,mix,VB
77.0,well,RB
77.0,.,.
78.0,Pat,NN
78.0,firmly,RB
78.0,and,CC
78.0,evenly,RB
78.0,into,IN
78.0,an,DT
78.0,8,CD
78.0,inch,NN
78.0,square,NN
78.0,pan,NN
78.0,and,CC
78.0,bake,VB
78.0,at,IN
78.0,350,CD
78.0,deg,NN
78.0,.,.
78.0,F.,NNP
78.0,for,IN
78.0,10,CD
78.0,-,SYM
78.0,12,CD
78.0,minutes,NNS
78.0,.,.
78.0, ,_SP
78.0,Cool,UH
78.0,.,.
79.0,For,IN
79.0,cake,NN
79.0,:,:
79.0,cream,NN
79.0,shortening,NN
79.0,",",","
79.0,and,CC
79.0,sugar,NN
79.0,;,:
79.0,add,VB
79.0,eggs,NNS
79.0,and,CC
79.0,vanilla,NN
79.0,",",","
79.0,beating,VBG
79.0,well,RB
79.0,until,IN
79.0,fluffy,JJ
79.0,.,.
80.0,Sift,VB
80.0,flour,NN
80.0,",",","
80.0,baking,NN
80.0,powder,NN
80.0,and,CC
80.0,salt,NN
80.0,together,RB
80.0,;,:
80.0,add,VB
80.0,to,IN
80.0,creamed,JJ
80.0,mixture,NN
80.0,alternately,RB
80.0,with,IN
80.0,milk,NN
80.0,.,.
81.0,Pour,FW
81.0,batter,VBP
81.0,into,IN
81.0,a,DT
81.0,greased,JJ
81.0,and,CC
81.0,floured,VBN
81.0,8,CD
81.0,inch,NN
81.0,square,JJ
81.0,pan,NN
81.0,.,.
82.0,Bake,VB
82.0,at,IN
82.0,350,CD
82.0,deg,NN
82.0,.,.
82.0,F,NNP
82.0,for,IN
82.0,25,CD
82.0,-,SYM
82.0,40,CD
82.0,minutes,NNS
82.0,.,.
83.0,Frosting,NN
83.0,:,:
83.0,in,IN
83.0,small,JJ
83.0,saucepan,NN
83.0,",",","
83.0,stir,VB
83.0,tog,NNP
83.0,.,.
83.0,milk,NN
83.0,and,CC
83.0,flour,NN
83.0,.,.
84.0,Cook,NNP
84.0,",",","
84.0,stirring,VBG
84.0,constantly,RB
84.0,",",","
84.0,until,IN
84.0,mixute,NNP
84.0,is,VBZ
84.0,thickened,JJ
84.0,and,CC
84.0,smooth,JJ
84.0,.,.
84.0, ,_SP
84.0,Cool,UH
84.0,.,.
85.0,On,IN
85.0,highest,JJS
85.0,speed,NN
85.0,of,IN
85.0,mixer,NN
85.0,",",","
85.0,beat,VBD
85.0,cooled,JJ
85.0,flour,NN
85.0,mixture,NN
85.0,with,IN
85.0,butter,NN
85.0,",",","
85.0,shortening,NN
85.0,and,CC
85.0,vanilla,NN
85.0,until,IN
85.0,smooth,JJ
85.0,and,CC
85.0,fluffy,JJ
85.0,.,.
86.0,Blend,VB
86.0,in,IN
86.0,icing,NN
86.0,sugar,NN
86.0,and,CC
86.0,salt,NN
86.0,;,:
86.0,continue,VBP
86.0,beating,VBG
86.0,until,IN
86.0,frosting,NN
86.0,is,VBZ
86.0,very,RB
86.0,fluffy,JJ
86.0,.,.
86.0, ,_SP
86.0,This,DT
86.0,will,MD
86.0,take,VB
86.0,at,RB
86.0,least,RBS
86.0,15,CD
86.0,minutes,NNS
86.0,.,.
87.0,To,TO
87.0,assemble,VB
87.0,cake,NN
87.0,:,:
87.0,place,NN
87.0,shortbread,NN
87.0,base,NN
87.0,on,IN
87.0,serving,VBG
87.0,plate,NN
87.0,;,:
87.0,spread,VBN
87.0,with,IN
87.0,small,JJ
87.0,amount,NN
87.0,of,IN
87.0,frosting,NN
87.0,.,.
88.0,Place,NN
88.0,cake,NN
88.0,on,IN
88.0,base,NN
88.0,.,.
88.0,(,-LRB-
88.0,you,PRP
88.0,can,MD
88.0,split,VB
88.0,the,DT
88.0,cake,NN
88.0,for,IN
88.0,layers,NNS
88.0,),-RRB-
88.0,.,.
89.0,Cover,VB
89.0,top,NN
89.0,and,CC
89.0,sides,NNS
89.0,of,IN
89.0,cake,NN
89.0,with,IN
89.0,remaining,VBG
89.0,frosting,NN
89.0,.,.
89.0, ,_SP
89.0,If,IN
89.0,desired,VBN
89.0,",",","
89.0,garnish,VB
89.0,sides,NNS
89.0,of,IN
89.0,cake,NN
89.0,with,IN
89.0,shaved,VBN
89.0,semi,JJ
89.0,-,JJ
89.0,sweet,JJ
89.0,chocolate,NN
89.0,.,.
90.0,Preheat,VB
90.0,oven,NN
90.0,to,IN
90.0,350,CD
90.0,degrees,NNS
90.0,.,.
91.0,Mix,VB
91.0,together,RB
91.0,the,DT
91.0,cake,NN
91.0,mix,NN
91.0,",",","
91.0,pudding,NN
91.0,",",","
91.0,nutmeg,NN
91.0,and,CC
91.0,cinnamon,NN
91.0,.,.
92.0,Add,VB
92.0,eggs,NNS
92.0,",",","
92.0,oil,NN
92.0,and,CC
92.0,water,NN
92.0,to,IN
92.0,this,DT
92.0,mixture,NN
92.0,.,.
93.0,Mix,VB
93.0,on,IN
93.0,medium,JJ
93.0,speed,NN
93.0,for,IN
93.0,1,CD
93.0,minute,NN
93.0,.,.
94.0,Add,VB
94.0,the,DT
94.0,pineapple,NN
94.0,",",","
94.0,carrots,NNS
94.0,",",","
94.0,pecans,NNS
94.0,and,CC
94.0,coconut,NN
94.0,.,.
95.0,Blend,VB
95.0,well,RB
95.0,.,.
96.0,Pour,VB
96.0,into,IN
96.0,a,DT
96.0,greased,JJ
96.0,9,CD
96.0,inch,NN
96.0,round,JJ
96.0,cake,NN
96.0,pan,NN
96.0,.,.
97.0,Bake,VB
97.0,25,CD
97.0,to,TO
97.0,30,CD
97.0,minutes,NNS
97.0,",",","
97.0,until,IN
97.0,tooth,NN
97.0,pick,NN
97.0,inserted,VBN
97.0,in,IN
97.0,the,DT
97.0,center,NN
97.0,comes,VBZ
97.0,out,RP
97.0,clean,JJ
97.0,.,.
98.0,Melt,VB
98.0,butter,NN
98.0,in,IN
98.0,a,DT
98.0,sauté,NN
98.0,pan,NN
98.0,.,.
99.0,Add,VB
99.0,the,DT
99.0,corn,NN
99.0,",",","
99.0,onion,NN
99.0,and,CC
99.0,red,JJ
99.0,pepper,NN
99.0,and,CC
99.0,sauté,VB
99.0,on,IN
99.0,medium,JJ
99.0,heat,NN
99.0,until,IN
99.0,some,DT
99.0,of,IN
99.0,the,DT
99.0,corn,NN
99.0,kernels,NNS
99.0,start,VBP
99.0,to,TO
99.0,turn,VB
99.0,golden,JJ
99.0,brown,NN
99.0,.,.
100.0,Whisk,VB
100.0,egg,NN
100.0,",",","
100.0,corn,NN
100.0,liquid,NN
100.0,",",","
100.0,and,CC
100.0,cream,NN
100.0,together,RB
100.0,.,.
101.0,Stir,VB
101.0,into,IN
101.0,corn,NN
101.0,muffin,NN
