recipe_name,Step#,word,pos,tag
how i got my family to eat spinach spinach casserole,2,croutons,NNS,UI
how i got my family to eat spinach spinach casserole,2,",",",",O
how i got my family to eat spinach spinach casserole,2,and,CC,O
how i got my family to eat spinach spinach casserole,2,combine,VB,UA
how i got my family to eat spinach spinach casserole,2,well,RB,O
how i got my family to eat spinach spinach casserole,2,.,.,O
how i got my family to eat spinach spinach casserole,3,Pour,VB,UA
how i got my family to eat spinach spinach casserole,3,into,IN,O
how i got my family to eat spinach spinach casserole,3,a,DT,O
how i got my family to eat spinach spinach casserole,3,2,CD,BU
how i got my family to eat spinach spinach casserole,3,quart,NN,IU
how i got my family to eat spinach spinach casserole,3,casserole,NN,IU
how i got my family to eat spinach spinach casserole,3,dish,NN,LU
how i got my family to eat spinach spinach casserole,3,and,CC,O
how i got my family to eat spinach spinach casserole,3,top,NN,UA
how i got my family to eat spinach spinach casserole,3,with,IN,O
how i got my family to eat spinach spinach casserole,3,croutons,NNS,UI
how i got my family to eat spinach spinach casserole,3,.,.,O
how i got my family to eat spinach spinach casserole,4,Bake,VB,UA
how i got my family to eat spinach spinach casserole,4,for,IN,O
how i got my family to eat spinach spinach casserole,4,35,CD,O
how i got my family to eat spinach spinach casserole,4,to,TO,O
how i got my family to eat spinach spinach casserole,4,40,CD,O
how i got my family to eat spinach spinach casserole,4,minutes,NNS,O
how i got my family to eat spinach spinach casserole,4,",",",",O
how i got my family to eat spinach spinach casserole,4,or,CC,O
how i got my family to eat spinach spinach casserole,4,until,IN,O
how i got my family to eat spinach spinach casserole,4,bubbling,VBG,O
how i got my family to eat spinach spinach casserole,4,around,IN,O
how i got my family to eat spinach spinach casserole,4,edges,NNS,O
how i got my family to eat spinach spinach casserole,4,.,.,O
i can t believe it s low fat creamy potato salad,0,Cut,VB,UA
i can t believe it s low fat creamy potato salad,0,potatoes,NNS,UI
i can t believe it s low fat creamy potato salad,0,into,IN,O
i can t believe it s low fat creamy potato salad,0,2-Jan,CD,O
i can t believe it s low fat creamy potato salad,0,"""",``,O
i can t believe it s low fat creamy potato salad,0,pieces,NNS,O
i can t believe it s low fat creamy potato salad,0,;,:,O
i can t believe it s low fat creamy potato salad,0,place,NN,UA
i can t believe it s low fat creamy potato salad,0,in,IN,O
i can t believe it s low fat creamy potato salad,0,medium,JJ,BU
i can t believe it s low fat creamy potato salad,0,saucepan,NN,LU
i can t believe it s low fat creamy potato salad,0,.,.,O
i can t believe it s low fat creamy potato salad,1,Add,VB,UA
i can t believe it s low fat creamy potato salad,1,water,NN,UI
i can t believe it s low fat creamy potato salad,1,to,TO,O
i can t believe it s low fat creamy potato salad,1,cover,VB,O
i can t believe it s low fat creamy potato salad,1,.,.,O
i can t believe it s low fat creamy potato salad,2,Bring,VB,UA
i can t believe it s low fat creamy potato salad,2,to,IN,O
i can t believe it s low fat creamy potato salad,2,a,DT,O
i can t believe it s low fat creamy potato salad,2,boil,NN,O
i can t believe it s low fat creamy potato salad,2,;,:,O
i can t believe it s low fat creamy potato salad,2,cover,VB,UA
i can t believe it s low fat creamy potato salad,2,",",",",O
i can t believe it s low fat creamy potato salad,2,reduce,VB,UA
i can t believe it s low fat creamy potato salad,2,heat,NN,O
i can t believe it s low fat creamy potato salad,2,",",",",O
i can t believe it s low fat creamy potato salad,2,and,CC,O
i can t believe it s low fat creamy potato salad,2,simmer,VB,UA
i can t believe it s low fat creamy potato salad,2,15,CD,O
i can t believe it s low fat creamy potato salad,2,-,SYM,O
i can t believe it s low fat creamy potato salad,2,20,CD,O
i can t believe it s low fat creamy potato salad,2,minutes,NNS,O
i can t believe it s low fat creamy potato salad,2,or,CC,O
i can t believe it s low fat creamy potato salad,2,until,IN,O
i can t believe it s low fat creamy potato salad,2,tender,NN,O
i can t believe it s low fat creamy potato salad,2,.,.,O
i can t believe it s low fat creamy potato salad,3,Drain,VB,UA
i can t believe it s low fat creamy potato salad,3,and,CC,O
i can t believe it s low fat creamy potato salad,3,cool,JJ,UA
i can t believe it s low fat creamy potato salad,3,.,.,O
i can t believe it s low fat creamy potato salad,4,Combine,VB,UA
i can t believe it s low fat creamy potato salad,4,potato,NN,UI
i can t believe it s low fat creamy potato salad,4,",",",",O
i can t believe it s low fat creamy potato salad,4,chopped,VBN,O
i can t believe it s low fat creamy potato salad,4,green,JJ,BI
i can t believe it s low fat creamy potato salad,4,onion,NN,LI
i can t believe it s low fat creamy potato salad,4,",",",",O
i can t believe it s low fat creamy potato salad,4,and,CC,O
i can t believe it s low fat creamy potato salad,4,pimemto,NNP,UI
i can t believe it s low fat creamy potato salad,4,in,IN,O
i can t believe it s low fat creamy potato salad,4,a,DT,O
i can t believe it s low fat creamy potato salad,4,large,JJ,BU
i can t believe it s low fat creamy potato salad,4,bowl,NN,LU
i can t believe it s low fat creamy potato salad,4,;,:,O
i can t believe it s low fat creamy potato salad,4,toss,VB,UA
i can t believe it s low fat creamy potato salad,4,gently,RB,O
i can t believe it s low fat creamy potato salad,4,.,.,O
i can t believe it s low fat creamy potato salad,5,Combine,VB,UA
i can t believe it s low fat creamy potato salad,5,mayonnaise,NN,UI
i can t believe it s low fat creamy potato salad,5,and,CC,O
i can t believe it s low fat creamy potato salad,5,next,JJ,O
i can t believe it s low fat creamy potato salad,5,9,CD,O
i can t believe it s low fat creamy potato salad,5,ingredients,NNS,O
i can t believe it s low fat creamy potato salad,5,;,:,O
i can t believe it s low fat creamy potato salad,5,stir,VB,UA
i can t believe it s low fat creamy potato salad,5,well,RB,O
i can t believe it s low fat creamy potato salad,5,.,.,O
i can t believe it s low fat creamy potato salad,6,Add,VB,UA
i can t believe it s low fat creamy potato salad,6,to,IN,O
i can t believe it s low fat creamy potato salad,6,potato,NN,UI
i can t believe it s low fat creamy potato salad,6,mixture,NN,O
i can t believe it s low fat creamy potato salad,6,",",",",O
i can t believe it s low fat creamy potato salad,6,tossing,VBG,UA
i can t believe it s low fat creamy potato salad,6,gently,RB,O
i can t believe it s low fat creamy potato salad,6,to,IN,O
i can t believe it s low fat creamy potato salad,6,coat,NN,O
i can t believe it s low fat creamy potato salad,6,.,.,O
i can t believe it s low fat creamy potato salad,7,Cover,NN,UA
i can t believe it s low fat creamy potato salad,7,and,CC,O
i can t believe it s low fat creamy potato salad,7,chill,VB,UA
i can t believe it s low fat creamy potato salad,7,.,.,O
i can t believe it s spinach,0,Combine,VB,UA
i can t believe it s spinach,0,all,DT,O
i can t believe it s spinach,0,ingredients,NNS,O
i can t believe it s spinach,0,in,IN,O
i can t believe it s spinach,0,a,DT,O
i can t believe it s spinach,0,large,JJ,BU
i can t believe it s spinach,0,bowl,NN,LU
i can t believe it s spinach,0,and,CC,O
i can t believe it s spinach,0,mix,VB,UA
i can t believe it s spinach,0,well,RB,O
i can t believe it s spinach,0,.,.,O
i can t believe it s spinach,1,Shape,VB,UA
i can t believe it s spinach,1,into,IN,O
i can t believe it s spinach,1,one,CD,O
i can t believe it s spinach,1,-,HYPH,O
i can t believe it s spinach,1,inch,NN,O
i can t believe it s spinach,1,balls,NNS,O
i can t believe it s spinach,1,.,.,O
i can t believe it s spinach,2,Cover,VB,UA
i can t believe it s spinach,2,and,CC,O
i can t believe it s spinach,2,refrigerate,VB,UA
i can t believe it s spinach,2,or,CC,O
i can t believe it s spinach,2,freeze,VB,UA
i can t believe it s spinach,2,until,IN,O
i can t believe it s spinach,2,ready,JJ,O
i can t believe it s spinach,2,to,TO,O
i can t believe it s spinach,2,bake,VB,O
i can t believe it s spinach,2,.,.,O
i can t believe it s spinach,3,Preheat,VB,UA
i can t believe it s spinach,3,oven,NN,UU
i can t believe it s spinach,3,to,IN,O
i can t believe it s spinach,3,350,CD,O
i can t believe it s spinach,3,degrees,NNS,O
i can t believe it s spinach,3,.,.,O
i can t believe it s spinach,4,Place,NN,UA
i can t believe it s spinach,4,on,IN,O
i can t believe it s spinach,4,ungreased,JJ,BU
i can t believe it s spinach,4,baking,NN,IU
i can t believe it s spinach,4,sheet,NN,LU
i can t believe it s spinach,4,and,CC,O
i can t believe it s spinach,4,bake,VB,UA
i can t believe it s spinach,4,until,IN,O
i can t believe it s spinach,4,light,JJ,O
i can t believe it s spinach,4,brown,NNP,O
i can t believe it s spinach,4,(,-LRB-,O
i can t believe it s spinach,4,about,RB,O
i can t believe it s spinach,4,10,CD,O
i can t believe it s spinach,4,to,TO,O
i can t believe it s spinach,4,15,CD,O
i can t believe it s spinach,4,minutes,NNS,O
i can t believe it s spinach,4,),-RRB-,O
i can t believe it s spinach,4,.,.,O
i don t feel like cooking tonight casserole,0,Brown,JJ,UA
i don t feel like cooking tonight casserole,0,onion,NN,UI
i don t feel like cooking tonight casserole,0,and,CC,O
i don t feel like cooking tonight casserole,0,meat,NN,UI
i don t feel like cooking tonight casserole,0,in,IN,O
i don t feel like cooking tonight casserole,0,the,DT,O
i don t feel like cooking tonight casserole,0,oil,NN,UI
i don t feel like cooking tonight casserole,0,",",",",O
i don t feel like cooking tonight casserole,0,drain,VB,UA
i don t feel like cooking tonight casserole,0,any,DT,O
i don t feel like cooking tonight casserole,0,excess,JJ,O
i don t feel like cooking tonight casserole,0,moisture,NN,O
i don t feel like cooking tonight casserole,0,.,.,O
i don t feel like cooking tonight casserole,1,Remove,VB,UA
i don t feel like cooking tonight casserole,1,from,IN,O
i don t feel like cooking tonight casserole,1,heat,NN,O
i don t feel like cooking tonight casserole,1,and,CC,O
i don t feel like cooking tonight casserole,1,add,VB,UA
i don t feel like cooking tonight casserole,1,both,DT,O
i don t feel like cooking tonight casserole,1,cans,NNS,O
i don t feel like cooking tonight casserole,1,of,IN,O
i don t feel like cooking tonight casserole,1,soup,NN,UI
i don t feel like cooking tonight casserole,1,and,CC,O
i don t feel like cooking tonight casserole,1,the,DT,O
i don t feel like cooking tonight casserole,1,veggies,NNS,O
i don t feel like cooking tonight casserole,1,of,IN,O
i don t feel like cooking tonight casserole,1,your,PRP$,O
i don t feel like cooking tonight casserole,1,choice,NN,O
i don t feel like cooking tonight casserole,1,and,CC,O
i don t feel like cooking tonight casserole,1,stir,NN,UA
i don t feel like cooking tonight casserole,1,.,.,O
i don t feel like cooking tonight casserole,2,Salt,NN,UI
i don t feel like cooking tonight casserole,2,and,CC,O
i don t feel like cooking tonight casserole,2,pepper,NN,UI
i don t feel like cooking tonight casserole,2,to,TO,O
i don t feel like cooking tonight casserole,2,taste,VB,O
i don t feel like cooking tonight casserole,2,.,.,O
i don t feel like cooking tonight casserole,3,Pour,VB,UA
i don t feel like cooking tonight casserole,3,mixture,NN,O
i don t feel like cooking tonight casserole,3,into,IN,O
i don t feel like cooking tonight casserole,3,a,DT,O
i don t feel like cooking tonight casserole,3,greased,JJ,O
i don t feel like cooking tonight casserole,3,9x9,CD,O
i don t feel like cooking tonight casserole,3,inch,NN,O
i don t feel like cooking tonight casserole,3,baking,NN,BU
i don t feel like cooking tonight casserole,3,pan,NN,LU
i don t feel like cooking tonight casserole,3,.,.,O
i don t feel like cooking tonight casserole,4,Spoon,VB,UA
i don t feel like cooking tonight casserole,4,the,DT,O
i don t feel like cooking tonight casserole,4,prepared,JJ,O
i don t feel like cooking tonight casserole,4,cornbread,NN,O
i don t feel like cooking tonight casserole,4,mix,NN,O
i don t feel like cooking tonight casserole,4,over,IN,O
i don t feel like cooking tonight casserole,4,the,DT,O
i don t feel like cooking tonight casserole,4,top,NN,O
i don t feel like cooking tonight casserole,4,and,CC,O
i don t feel like cooking tonight casserole,4,spread,VBD,UA
i don t feel like cooking tonight casserole,4,even,RB,O
i don t feel like cooking tonight casserole,4,.,.,O
i don t feel like cooking tonight casserole,5,Bake,VB,UA
i don t feel like cooking tonight casserole,5,in,IN,O
i don t feel like cooking tonight casserole,5,a,DT,O
i don t feel like cooking tonight casserole,5,preheated,JJ,O
i don t feel like cooking tonight casserole,5,350,CD,O
i don t feel like cooking tonight casserole,5,degree,NN,O
i don t feel like cooking tonight casserole,5,oven,NN,UU
i don t feel like cooking tonight casserole,5,for,IN,O
i don t feel like cooking tonight casserole,5,35,CD,O
i don t feel like cooking tonight casserole,5,-,SYM,O
i don t feel like cooking tonight casserole,5,45,CD,O
i don t feel like cooking tonight casserole,5,minutes,NNS,O
i don t feel like cooking tonight casserole,5,",",",",O
i don t feel like cooking tonight casserole,5,or,CC,O
i don t feel like cooking tonight casserole,5,until,IN,O
i don t feel like cooking tonight casserole,5,cornbread,NN,O
i don t feel like cooking tonight casserole,5,is,VBZ,O
i don t feel like cooking tonight casserole,5,done,VBN,O
i don t feel like cooking tonight casserole,5,.,.,O
i stole the idea from mirj sesame noodles,0,In,IN,O
i stole the idea from mirj sesame noodles,0,a,DT,O
i stole the idea from mirj sesame noodles,0,large,JJ,BU
i stole the idea from mirj sesame noodles,0,pot,NN,LU
i stole the idea from mirj sesame noodles,0,",",",",O
i stole the idea from mirj sesame noodles,0,cook,VB,UA
i stole the idea from mirj sesame noodles,0,your,PRP$,O
i stole the idea from mirj sesame noodles,0,angel,NN,BI
i stole the idea from mirj sesame noodles,0,hair,NN,II
i stole the idea from mirj sesame noodles,0,pasta,NN,LI
i stole the idea from mirj sesame noodles,0,until,IN,O
i stole the idea from mirj sesame noodles,0,almost,RB,O
i stole the idea from mirj sesame noodles,0,al,NNP,O
i stole the idea from mirj sesame noodles,0,dente,NNP,O
i stole the idea from mirj sesame noodles,0,;,:,O
i stole the idea from mirj sesame noodles,0,drain,VB,UA
i stole the idea from mirj sesame noodles,0,well,RB,O
i stole the idea from mirj sesame noodles,0,",",",",O
i stole the idea from mirj sesame noodles,0,put,VBN,O
i stole the idea from mirj sesame noodles,0,in,IN,O
i stole the idea from mirj sesame noodles,0,a,DT,O
i stole the idea from mirj sesame noodles,0,bowl,NN,UU
i stole the idea from mirj sesame noodles,0,and,CC,O
i stole the idea from mirj sesame noodles,0,set,VBN,UA
i stole the idea from mirj sesame noodles,0,aside,RB,O
i stole the idea from mirj sesame noodles,0,.,.,O
i stole the idea from mirj sesame noodles,1,In,IN,O
i stole the idea from mirj sesame noodles,1,a,DT,O
i stole the idea from mirj sesame noodles,1,small,JJ,BU
i stole the idea from mirj sesame noodles,1,tupperware,NN,IU
i stole the idea from mirj sesame noodles,1,container,NN,LU
i stole the idea from mirj sesame noodles,1,with,IN,O
i stole the idea from mirj sesame noodles,1,a,DT,O
i stole the idea from mirj sesame noodles,1,lid,NN,O
i stole the idea from mirj sesame noodles,1,",",",",O
i stole the idea from mirj sesame noodles,1,mix,VB,UA
i stole the idea from mirj sesame noodles,1,sesame,NN,UI
i stole the idea from mirj sesame noodles,1,oil,NN,UI
i stole the idea from mirj sesame noodles,1,",",",",O
i stole the idea from mirj sesame noodles,1,soy,NN,BI
i stole the idea from mirj sesame noodles,1,sauce,NN,LI
i stole the idea from mirj sesame noodles,1,",",",",O
i stole the idea from mirj sesame noodles,1,honey,NN,UI
i stole the idea from mirj sesame noodles,1,",",",",O
i stole the idea from mirj sesame noodles,1,garlic,NN,UI
i stole the idea from mirj sesame noodles,1,and,CC,O
i stole the idea from mirj sesame noodles,1,sesame,NN,BI
i stole the idea from mirj sesame noodles,1,seeds,NNS,LI
i stole the idea from mirj sesame noodles,1,.,.,O
i stole the idea from mirj sesame noodles,2,Put,VB,UA
i stole the idea from mirj sesame noodles,2,the,DT,O
i stole the idea from mirj sesame noodles,2,lid,NN,O
i stole the idea from mirj sesame noodles,2,on,IN,O
i stole the idea from mirj sesame noodles,2,the,DT,O
i stole the idea from mirj sesame noodles,2,container,NN,UU
i stole the idea from mirj sesame noodles,2,and,CC,O
i stole the idea from mirj sesame noodles,2,shake,VB,UA
i stole the idea from mirj sesame noodles,2,",",",",O
i stole the idea from mirj sesame noodles,2,shake,VBP,UA
i stole the idea from mirj sesame noodles,2,",",",",O
i stole the idea from mirj sesame noodles,2,shake,VBP,UA
i stole the idea from mirj sesame noodles,2,it,PRP,O
i stole the idea from mirj sesame noodles,2,like,IN,O
i stole the idea from mirj sesame noodles,2,a,DT,O
i stole the idea from mirj sesame noodles,2,polaroid,NNP,O
i stole the idea from mirj sesame noodles,2,picture,NN,O
i stole the idea from mirj sesame noodles,2,.,.,O
i stole the idea from mirj sesame noodles,3,Pour,VB,UA
i stole the idea from mirj sesame noodles,3,the,DT,O
i stole the idea from mirj sesame noodles,3,sauce,NN,O
i stole the idea from mirj sesame noodles,3,over,IN,O
i stole the idea from mirj sesame noodles,3,the,DT,O
i stole the idea from mirj sesame noodles,3,angel,NN,O
i stole the idea from mirj sesame noodles,3,hair,NN,O
i stole the idea from mirj sesame noodles,3,and,CC,O
i stole the idea from mirj sesame noodles,3,toss,VB,UA
i stole the idea from mirj sesame noodles,3,well,RB,O
i stole the idea from mirj sesame noodles,3,;,:,O
i stole the idea from mirj sesame noodles,3,the,DT,O
i stole the idea from mirj sesame noodles,3,heat,NN,O
i stole the idea from mirj sesame noodles,3,of,IN,O
i stole the idea from mirj sesame noodles,3,the,DT,O
i stole the idea from mirj sesame noodles,3,pasta,NN,O
i stole the idea from mirj sesame noodles,3,will,MD,O
i stole the idea from mirj sesame noodles,3,cook,VB,O
i stole the idea from mirj sesame noodles,3,the,DT,O
i stole the idea from mirj sesame noodles,3,garlic,NN,UI
i stole the idea from mirj sesame noodles,3,a,DT,O
i stole the idea from mirj sesame noodles,3,bit,NN,O
i stole the idea from mirj sesame noodles,3,so,IN,O
i stole the idea from mirj sesame noodles,3,it,PRP,O
i stole the idea from mirj sesame noodles,3,wo,MD,O
i stole the idea from mirj sesame noodles,3,n't,RB,O
i stole the idea from mirj sesame noodles,3,be,VB,O
i stole the idea from mirj sesame noodles,3,totally,RB,O
i stole the idea from mirj sesame noodles,3,raw,JJ,O
i stole the idea from mirj sesame noodles,3,.,.,O
i stole the idea from mirj sesame noodles,4,Mix,VB,UA
i stole the idea from mirj sesame noodles,4,in,IN,O
i stole the idea from mirj sesame noodles,4,the,DT,O
i stole the idea from mirj sesame noodles,4,green,JJ,BI
i stole the idea from mirj sesame noodles,4,onions,NNS,LI
i stole the idea from mirj sesame noodles,4,and,CC,O
i stole the idea from mirj sesame noodles,4,stir,VB,UA
i stole the idea from mirj sesame noodles,4,fry,VB,O
i stole the idea from mirj sesame noodles,4,veggies,NNS,O
i stole the idea from mirj sesame noodles,4,.,.,O
i stole the idea from mirj sesame noodles,5,Serve,VB,UA
i stole the idea from mirj sesame noodles,5,.,.,O
i yam what i yam two muffins,0,Preheat,VB,UA
i yam what i yam two muffins,0,oven,NN,UU
i yam what i yam two muffins,0,to,IN,O
i yam what i yam two muffins,0,375,CD,O
i yam what i yam two muffins,0,degrees,NNS,O
i yam what i yam two muffins,0,.,.,O
i yam what i yam two muffins,1,Add,VB,UA
i yam what i yam two muffins,1,the,DT,O
i yam what i yam two muffins,1,brown,JJ,BI
i yam what i yam two muffins,1,sugar,NN,LI
i yam what i yam two muffins,1,",",",",O
i yam what i yam two muffins,1,flour,NN,UI
i yam what i yam two muffins,1,",",",",O
i yam what i yam two muffins,1,cinnamon,NN,UI
i yam what i yam two muffins,1,to,IN,O
i yam what i yam two muffins,1,a,DT,O
i yam what i yam two muffins,1,small,JJ,BU
i yam what i yam two muffins,1,bowl,NN,LU
i yam what i yam two muffins,1,and,CC,O
i yam what i yam two muffins,1,cut,VBN,UA
i yam what i yam two muffins,1,in,IN,O
i yam what i yam two muffins,1,softened,JJ,BI
i yam what i yam two muffins,1,butter,NN,LI
i yam what i yam two muffins,1,.,.,O
i yam what i yam two muffins,2,When,WRB,O
i yam what i yam two muffins,2,mixture,NN,O
i yam what i yam two muffins,2,is,VBZ,O
i yam what i yam two muffins,2,well,RB,O
i yam what i yam two muffins,2,mixed,JJ,O
i yam what i yam two muffins,2,stir,NN,UA
i yam what i yam two muffins,2,in,IN,O
i yam what i yam two muffins,2,chopped,JJ,BI
i yam what i yam two muffins,2,pecans,NNS,LI
i yam what i yam two muffins,2,;,:,O
i yam what i yam two muffins,2,set,VBN,UA
i yam what i yam two muffins,2,aside,RB,O
i yam what i yam two muffins,2,.,.,O
i yam what i yam two muffins,3,Spray,NNP,UA
i yam what i yam two muffins,3,a,DT,O
i yam what i yam two muffins,3,12-muffin,JJ,BU
i yam what i yam two muffins,3,tin,NN,LU
i yam what i yam two muffins,3,with,IN,O
i yam what i yam two muffins,3,non,JJ,BU
i yam what i yam two muffins,3,-,JJ,IU
i yam what i yam two muffins,3,stick,JJ,IU
i yam what i yam two muffins,3,cooking,NN,IU
i yam what i yam two muffins,3,spray,NN,LU
i yam what i yam two muffins,3,and,CC,O
i yam what i yam two muffins,3,set,VBD,UA
i yam what i yam two muffins,3,aside,RB,O
i yam what i yam two muffins,3,.,.,O
i yam what i yam two muffins,4,Combine,VB,UA
i yam what i yam two muffins,4,the,DT,O
i yam what i yam two muffins,4,flours,NNS,UI
i yam what i yam two muffins,4,",",",",O
i yam what i yam two muffins,4,cocoa,NN,UI
i yam what i yam two muffins,4,",",",",O
i yam what i yam two muffins,4,baking,NN,BU
i yam what i yam two muffins,4,powder,NN,LU
i yam what i yam two muffins,4,",",",",O
i yam what i yam two muffins,4,cinnamon,NN,UI
i yam what i yam two muffins,4,",",",",O
i yam what i yam two muffins,4,cloves,NNS,UI
i yam what i yam two muffins,4,",",",",O
i yam what i yam two muffins,4,baking,NN,BI
i yam what i yam two muffins,4,soda,NN,LI
i yam what i yam two muffins,4,",",",",O
i yam what i yam two muffins,4,and,CC,O
i yam what i yam two muffins,4,salt,NN,UI
i yam what i yam two muffins,4,.,.,O
i yam what i yam two muffins,5,Lightly,RB,O
i yam what i yam two muffins,5,beat,VB,UA
i yam what i yam two muffins,5,eggs,NNS,UI
i yam what i yam two muffins,5,with,IN,O
i yam what i yam two muffins,5,honey,NN,UI
i yam what i yam two muffins,5,",",",",O
i yam what i yam two muffins,5,sugar,NN,UI
i yam what i yam two muffins,5,",",",",O
i yam what i yam two muffins,5,oil,NN,UI
i yam what i yam two muffins,5,",",",",O
i yam what i yam two muffins,5,mashed,VBN,O
i yam what i yam two muffins,5,yams,NNS,UI
i yam what i yam two muffins,5,and,CC,O
i yam what i yam two muffins,5,orange,JJ,BI
i yam what i yam two muffins,5,juice,NN,LI
i yam what i yam two muffins,5,.,.,O
i yam what i yam two muffins,6,Add,VB,UA
i yam what i yam two muffins,6,the,DT,O
i yam what i yam two muffins,6,egg,NN,UI
i yam what i yam two muffins,6,mixture,NN,O
i yam what i yam two muffins,6,and,CC,O
i yam what i yam two muffins,6,buttermilk,NN,UI
i yam what i yam two muffins,6,alternately,RB,O
i yam what i yam two muffins,6,to,IN,O
i yam what i yam two muffins,6,the,DT,O
i yam what i yam two muffins,6,dry,JJ,O
i yam what i yam two muffins,6,ingredients,NNS,O
i yam what i yam two muffins,6,",",",",O
i yam what i yam two muffins,6,stir,VB,UA
i yam what i yam two muffins,6,until,IN,O
i yam what i yam two muffins,6,well,RB,O
i yam what i yam two muffins,6,blended,VBN,O
i yam what i yam two muffins,6,.,.,O
i yam what i yam two muffins,7,Add,VB,UA
