recipe_name,Step#,word,pos,tag
how i got my family to eat spinach spinach casserole,2,",",",",O
how i got my family to eat spinach spinach casserole,2,except,IN,O
how i got my family to eat spinach spinach casserole,2,croutons,NNS,U-Ingredient
how i got my family to eat spinach spinach casserole,2,",",",",O
how i got my family to eat spinach spinach casserole,2,and,CC,O
how i got my family to eat spinach spinach casserole,2,combine,VB,U-Action
how i got my family to eat spinach spinach casserole,2,well,RB,O
how i got my family to eat spinach spinach casserole,2,.,.,O
how i got my family to eat spinach spinach casserole,3,Pour,VB,U-Action
how i got my family to eat spinach spinach casserole,3,into,IN,O
how i got my family to eat spinach spinach casserole,3,a,DT,O
how i got my family to eat spinach spinach casserole,3,2,CD,B-Utensil
how i got my family to eat spinach spinach casserole,3,quart,NN,I-Utensil
how i got my family to eat spinach spinach casserole,3,casserole,NN,I-Utensil
how i got my family to eat spinach spinach casserole,3,dish,NN,L-Utensil
how i got my family to eat spinach spinach casserole,3,and,CC,O
how i got my family to eat spinach spinach casserole,3,top,NN,U-Action
how i got my family to eat spinach spinach casserole,3,with,IN,O
how i got my family to eat spinach spinach casserole,3,croutons,NNS,U-Ingredient
how i got my family to eat spinach spinach casserole,3,.,.,O
how i got my family to eat spinach spinach casserole,4,Bake,VB,U-Action
how i got my family to eat spinach spinach casserole,4,for,IN,O
how i got my family to eat spinach spinach casserole,4,35,CD,O
how i got my family to eat spinach spinach casserole,4,to,TO,O
how i got my family to eat spinach spinach casserole,4,40,CD,O
how i got my family to eat spinach spinach casserole,4,minutes,NNS,O
how i got my family to eat spinach spinach casserole,4,",",",",O
how i got my family to eat spinach spinach casserole,4,or,CC,O
how i got my family to eat spinach spinach casserole,4,until,IN,O
how i got my family to eat spinach spinach casserole,4,bubbling,VBG,O
how i got my family to eat spinach spinach casserole,4,around,IN,O
how i got my family to eat spinach spinach casserole,4,edges,NNS,O
how i got my family to eat spinach spinach casserole,4,.,.,O
i can t believe it s low fat creamy potato salad,0,Cut,VB,U-Action
i can t believe it s low fat creamy potato salad,0,potatoes,NNS,U-Ingredient
i can t believe it s low fat creamy potato salad,0,into,IN,O
i can t believe it s low fat creamy potato salad,0,2-Jan,CD,O
i can t believe it s low fat creamy potato salad,0,"""",``,O
i can t believe it s low fat creamy potato salad,0,pieces,NNS,O
i can t believe it s low fat creamy potato salad,0,;,:,O
i can t believe it s low fat creamy potato salad,0,place,NN,U-Action
i can t believe it s low fat creamy potato salad,0,in,IN,O
i can t believe it s low fat creamy potato salad,0,medium,JJ,B-Utensil
i can t believe it s low fat creamy potato salad,0,saucepan,NN,L-Utensil
i can t believe it s low fat creamy potato salad,0,.,.,O
i can t believe it s low fat creamy potato salad,1,Add,VB,U-Action
i can t believe it s low fat creamy potato salad,1,water,NN,U-Ingredient
i can t believe it s low fat creamy potato salad,1,to,TO,O
i can t believe it s low fat creamy potato salad,1,cover,VB,O
i can t believe it s low fat creamy potato salad,1,.,.,O
i can t believe it s low fat creamy potato salad,2,Bring,VB,U-Action
i can t believe it s low fat creamy potato salad,2,to,IN,O
i can t believe it s low fat creamy potato salad,2,a,DT,O
i can t believe it s low fat creamy potato salad,2,boil,NN,O
i can t believe it s low fat creamy potato salad,2,;,:,O
i can t believe it s low fat creamy potato salad,2,cover,VB,U-Action
i can t believe it s low fat creamy potato salad,2,",",",",O
i can t believe it s low fat creamy potato salad,2,reduce,VB,U-Action
i can t believe it s low fat creamy potato salad,2,heat,NN,O
i can t believe it s low fat creamy potato salad,2,",",",",O
i can t believe it s low fat creamy potato salad,2,and,CC,O
i can t believe it s low fat creamy potato salad,2,simmer,VB,U-Action
i can t believe it s low fat creamy potato salad,2,15,CD,O
i can t believe it s low fat creamy potato salad,2,-,SYM,O
i can t believe it s low fat creamy potato salad,2,20,CD,O
i can t believe it s low fat creamy potato salad,2,minutes,NNS,O
i can t believe it s low fat creamy potato salad,2,or,CC,O
i can t believe it s low fat creamy potato salad,2,until,IN,O
i can t believe it s low fat creamy potato salad,2,tender,NN,O
i can t believe it s low fat creamy potato salad,2,.,.,O
i can t believe it s low fat creamy potato salad,3,Drain,VB,U-Action
i can t believe it s low fat creamy potato salad,3,and,CC,O
i can t believe it s low fat creamy potato salad,3,cool,JJ,U-Action
i can t believe it s low fat creamy potato salad,3,.,.,O
i can t believe it s low fat creamy potato salad,4,Combine,VB,U-Action
i can t believe it s low fat creamy potato salad,4,potato,NN,U-Ingredient
i can t believe it s low fat creamy potato salad,4,",",",",O
i can t believe it s low fat creamy potato salad,4,chopped,VBN,O
i can t believe it s low fat creamy potato salad,4,green,JJ,B-Ingredient
i can t believe it s low fat creamy potato salad,4,onion,NN,L-Ingredient
i can t believe it s low fat creamy potato salad,4,",",",",O
i can t believe it s low fat creamy potato salad,4,and,CC,O
i can t believe it s low fat creamy potato salad,4,pimemto,NNP,U-Ingredient
i can t believe it s low fat creamy potato salad,4,in,IN,O
i can t believe it s low fat creamy potato salad,4,a,DT,O
i can t believe it s low fat creamy potato salad,4,large,JJ,B-Utensil
i can t believe it s low fat creamy potato salad,4,bowl,NN,L-Utensil
i can t believe it s low fat creamy potato salad,4,;,:,O
i can t believe it s low fat creamy potato salad,4,toss,VB,U-Action
i can t believe it s low fat creamy potato salad,4,gently,RB,O
i can t believe it s low fat creamy potato salad,4,.,.,O
i can t believe it s low fat creamy potato salad,5,Combine,VB,U-Action
i can t believe it s low fat creamy potato salad,5,mayonnaise,NN,U-Ingredient
i can t believe it s low fat creamy potato salad,5,and,CC,O
i can t believe it s low fat creamy potato salad,5,next,JJ,O
i can t believe it s low fat creamy potato salad,5,9,CD,O
i can t believe it s low fat creamy potato salad,5,ingredients,NNS,O
i can t believe it s low fat creamy potato salad,5,;,:,O
i can t believe it s low fat creamy potato salad,5,stir,VB,U-Action
i can t believe it s low fat creamy potato salad,5,well,RB,O
i can t believe it s low fat creamy potato salad,5,.,.,O
i can t believe it s low fat creamy potato salad,6,Add,VB,U-Action
i can t believe it s low fat creamy potato salad,6,to,IN,O
i can t believe it s low fat creamy potato salad,6,potato,NN,U-Ingredient
i can t believe it s low fat creamy potato salad,6,mixture,NN,O
i can t believe it s low fat creamy potato salad,6,",",",",O
i can t believe it s low fat creamy potato salad,6,tossing,VBG,U-Action
i can t believe it s low fat creamy potato salad,6,gently,RB,O
i can t believe it s low fat creamy potato salad,6,to,IN,O
i can t believe it s low fat creamy potato salad,6,coat,NN,O
i can t believe it s low fat creamy potato salad,6,.,.,O
i can t believe it s low fat creamy potato salad,7,Cover,NN,U-Action
i can t believe it s low fat creamy potato salad,7,and,CC,O
i can t believe it s low fat creamy potato salad,7,chill,VB,U-Action
i can t believe it s low fat creamy potato salad,7,.,.,O
i can t believe it s spinach,0,Combine,VB,U-Action
i can t believe it s spinach,0,all,DT,O
i can t believe it s spinach,0,ingredients,NNS,O
i can t believe it s spinach,0,in,IN,O
i can t believe it s spinach,0,a,DT,O
i can t believe it s spinach,0,large,JJ,B-Utensil
i can t believe it s spinach,0,bowl,NN,L-Utensil
i can t believe it s spinach,0,and,CC,O
i can t believe it s spinach,0,mix,VB,U-Action
i can t believe it s spinach,0,well,RB,O
i can t believe it s spinach,0,.,.,O
i can t believe it s spinach,1,Shape,VB,U-Action
i can t believe it s spinach,1,into,IN,O
i can t believe it s spinach,1,one,CD,O
i can t believe it s spinach,1,-,HYPH,O
i can t believe it s spinach,1,inch,NN,O
i can t believe it s spinach,1,balls,NNS,O
i can t believe it s spinach,1,.,.,O
i can t believe it s spinach,2,Cover,VB,U-Action
i can t believe it s spinach,2,and,CC,O
i can t believe it s spinach,2,refrigerate,VB,U-Action
i can t believe it s spinach,2,or,CC,O
i can t believe it s spinach,2,freeze,VB,U-Action
i can t believe it s spinach,2,until,IN,O
i can t believe it s spinach,2,ready,JJ,O
i can t believe it s spinach,2,to,TO,O
i can t believe it s spinach,2,bake,VB,O
i can t believe it s spinach,2,.,.,O
i can t believe it s spinach,3,Preheat,VB,U-Action
i can t believe it s spinach,3,oven,NN,U-Utensil
i can t believe it s spinach,3,to,IN,O
i can t believe it s spinach,3,350,CD,O
i can t believe it s spinach,3,degrees,NNS,O
i can t believe it s spinach,3,.,.,O
i can t believe it s spinach,4,Place,NN,U-Action
i can t believe it s spinach,4,on,IN,O
i can t believe it s spinach,4,ungreased,JJ,B-Utensil
i can t believe it s spinach,4,baking,NN,I-Utensil
i can t believe it s spinach,4,sheet,NN,L-Utensil
i can t believe it s spinach,4,and,CC,O
i can t believe it s spinach,4,bake,VB,U-Action
i can t believe it s spinach,4,until,IN,O
i can t believe it s spinach,4,light,JJ,O
i can t believe it s spinach,4,brown,NNP,O
i can t believe it s spinach,4,(,-LRB-,O
i can t believe it s spinach,4,about,RB,O
i can t believe it s spinach,4,10,CD,O
i can t believe it s spinach,4,to,TO,O
i can t believe it s spinach,4,15,CD,O
i can t believe it s spinach,4,minutes,NNS,O
i can t believe it s spinach,4,),-RRB-,O
i can t believe it s spinach,4,.,.,O
i don t feel like cooking tonight casserole,0,Brown,JJ,U-Action
i don t feel like cooking tonight casserole,0,onion,NN,U-Ingredient
i don t feel like cooking tonight casserole,0,and,CC,O
i don t feel like cooking tonight casserole,0,meat,NN,U-Ingredient
i don t feel like cooking tonight casserole,0,in,IN,O
i don t feel like cooking tonight casserole,0,the,DT,O
i don t feel like cooking tonight casserole,0,oil,NN,U-Ingredient
i don t feel like cooking tonight casserole,0,",",",",O
i don t feel like cooking tonight casserole,0,drain,VB,U-Action
i don t feel like cooking tonight casserole,0,any,DT,O
i don t feel like cooking tonight casserole,0,excess,JJ,O
i don t feel like cooking tonight casserole,0,moisture,NN,O
i don t feel like cooking tonight casserole,0,.,.,O
i don t feel like cooking tonight casserole,1,Remove,VB,U-Action
i don t feel like cooking tonight casserole,1,from,IN,O
i don t feel like cooking tonight casserole,1,heat,NN,O
i don t feel like cooking tonight casserole,1,and,CC,O
i don t feel like cooking tonight casserole,1,add,VB,U-Action
i don t feel like cooking tonight casserole,1,both,DT,O
i don t feel like cooking tonight casserole,1,cans,NNS,O
i don t feel like cooking tonight casserole,1,of,IN,O
i don t feel like cooking tonight casserole,1,soup,NN,U-Ingredient
i don t feel like cooking tonight casserole,1,and,CC,O
i don t feel like cooking tonight casserole,1,the,DT,O
i don t feel like cooking tonight casserole,1,veggies,NNS,O
i don t feel like cooking tonight casserole,1,of,IN,O
i don t feel like cooking tonight casserole,1,your,PRP$,O
i don t feel like cooking tonight casserole,1,choice,NN,O
i don t feel like cooking tonight casserole,1,and,CC,O
i don t feel like cooking tonight casserole,1,stir,NN,U-Action
i don t feel like cooking tonight casserole,1,.,.,O
i don t feel like cooking tonight casserole,2,Salt,NN,U-Ingredient
i don t feel like cooking tonight casserole,2,and,CC,O
i don t feel like cooking tonight casserole,2,pepper,NN,U-Ingredient
i don t feel like cooking tonight casserole,2,to,TO,O
i don t feel like cooking tonight casserole,2,taste,VB,O
i don t feel like cooking tonight casserole,2,.,.,O
i don t feel like cooking tonight casserole,3,Pour,VB,U-Action
i don t feel like cooking tonight casserole,3,mixture,NN,O
i don t feel like cooking tonight casserole,3,into,IN,O
i don t feel like cooking tonight casserole,3,a,DT,O
i don t feel like cooking tonight casserole,3,greased,JJ,O
i don t feel like cooking tonight casserole,3,9x9,CD,O
i don t feel like cooking tonight casserole,3,inch,NN,O
i don t feel like cooking tonight casserole,3,baking,NN,B-Utensil
i don t feel like cooking tonight casserole,3,pan,NN,L-Utensil
i don t feel like cooking tonight casserole,3,.,.,O
i don t feel like cooking tonight casserole,4,Spoon,VB,U-Action
i don t feel like cooking tonight casserole,4,the,DT,O
i don t feel like cooking tonight casserole,4,prepared,JJ,O
i don t feel like cooking tonight casserole,4,cornbread,NN,O
i don t feel like cooking tonight casserole,4,mix,NN,O
i don t feel like cooking tonight casserole,4,over,IN,O
i don t feel like cooking tonight casserole,4,the,DT,O
i don t feel like cooking tonight casserole,4,top,NN,O
i don t feel like cooking tonight casserole,4,and,CC,O
i don t feel like cooking tonight casserole,4,spread,VBD,U-Action
i don t feel like cooking tonight casserole,4,even,RB,O
i don t feel like cooking tonight casserole,4,.,.,O
i don t feel like cooking tonight casserole,5,Bake,VB,U-Action
i don t feel like cooking tonight casserole,5,in,IN,O
i don t feel like cooking tonight casserole,5,a,DT,O
i don t feel like cooking tonight casserole,5,preheated,JJ,O
i don t feel like cooking tonight casserole,5,350,CD,O
i don t feel like cooking tonight casserole,5,degree,NN,O
i don t feel like cooking tonight casserole,5,oven,NN,U-Utensil
i don t feel like cooking tonight casserole,5,for,IN,O
i don t feel like cooking tonight casserole,5,35,CD,O
i don t feel like cooking tonight casserole,5,-,SYM,O
i don t feel like cooking tonight casserole,5,45,CD,O
i don t feel like cooking tonight casserole,5,minutes,NNS,O
i don t feel like cooking tonight casserole,5,",",",",O
i don t feel like cooking tonight casserole,5,or,CC,O
i don t feel like cooking tonight casserole,5,until,IN,O
i don t feel like cooking tonight casserole,5,cornbread,NN,O
i don t feel like cooking tonight casserole,5,is,VBZ,O
i don t feel like cooking tonight casserole,5,done,VBN,O
i don t feel like cooking tonight casserole,5,.,.,O
i stole the idea from mirj sesame noodles,0,In,IN,O
i stole the idea from mirj sesame noodles,0,a,DT,O
i stole the idea from mirj sesame noodles,0,large,JJ,B-Utensil
i stole the idea from mirj sesame noodles,0,pot,NN,L-Utensil
i stole the idea from mirj sesame noodles,0,",",",",O
i stole the idea from mirj sesame noodles,0,cook,VB,U-Action
i stole the idea from mirj sesame noodles,0,your,PRP$,O
i stole the idea from mirj sesame noodles,0,angel,NN,B-Ingredient
i stole the idea from mirj sesame noodles,0,hair,NN,I-Ingredient
i stole the idea from mirj sesame noodles,0,pasta,NN,L-Ingredient
i stole the idea from mirj sesame noodles,0,until,IN,O
i stole the idea from mirj sesame noodles,0,almost,RB,O
i stole the idea from mirj sesame noodles,0,al,NNP,O
i stole the idea from mirj sesame noodles,0,dente,NNP,O
i stole the idea from mirj sesame noodles,0,;,:,O
i stole the idea from mirj sesame noodles,0,drain,VB,U-Action
i stole the idea from mirj sesame noodles,0,well,RB,O
i stole the idea from mirj sesame noodles,0,",",",",O
i stole the idea from mirj sesame noodles,0,put,VBN,O
i stole the idea from mirj sesame noodles,0,in,IN,O
i stole the idea from mirj sesame noodles,0,a,DT,O
i stole the idea from mirj sesame noodles,0,bowl,NN,U-Utensil
i stole the idea from mirj sesame noodles,0,and,CC,O
i stole the idea from mirj sesame noodles,0,set,VBN,U-Action
i stole the idea from mirj sesame noodles,0,aside,RB,O
i stole the idea from mirj sesame noodles,0,.,.,O
i stole the idea from mirj sesame noodles,1,In,IN,O
i stole the idea from mirj sesame noodles,1,a,DT,O
i stole the idea from mirj sesame noodles,1,small,JJ,B-Utensil
i stole the idea from mirj sesame noodles,1,tupperware,NN,I-Utensil
i stole the idea from mirj sesame noodles,1,container,NN,L-Utensil
i stole the idea from mirj sesame noodles,1,with,IN,O
i stole the idea from mirj sesame noodles,1,a,DT,O
i stole the idea from mirj sesame noodles,1,lid,NN,O
i stole the idea from mirj sesame noodles,1,",",",",O
i stole the idea from mirj sesame noodles,1,mix,VB,U-Action
i stole the idea from mirj sesame noodles,1,sesame,NN,U-Ingredient
i stole the idea from mirj sesame noodles,1,oil,NN,U-Ingredient
i stole the idea from mirj sesame noodles,1,",",",",O
i stole the idea from mirj sesame noodles,1,soy,NN,B-Ingredient
i stole the idea from mirj sesame noodles,1,sauce,NN,L-Ingredient
i stole the idea from mirj sesame noodles,1,",",",",O
i stole the idea from mirj sesame noodles,1,honey,NN,U-Ingredient
i stole the idea from mirj sesame noodles,1,",",",",O
i stole the idea from mirj sesame noodles,1,garlic,NN,U-Ingredient
i stole the idea from mirj sesame noodles,1,and,CC,O
i stole the idea from mirj sesame noodles,1,sesame,NN,B-Ingredient
i stole the idea from mirj sesame noodles,1,seeds,NNS,L-Ingredient
i stole the idea from mirj sesame noodles,1,.,.,O
i stole the idea from mirj sesame noodles,2,Put,VB,U-Action
i stole the idea from mirj sesame noodles,2,the,DT,O
i stole the idea from mirj sesame noodles,2,lid,NN,O
i stole the idea from mirj sesame noodles,2,on,IN,O
i stole the idea from mirj sesame noodles,2,the,DT,O
i stole the idea from mirj sesame noodles,2,container,NN,U-Utensil
i stole the idea from mirj sesame noodles,2,and,CC,O
i stole the idea from mirj sesame noodles,2,shake,VB,U-Action
i stole the idea from mirj sesame noodles,2,",",",",O
i stole the idea from mirj sesame noodles,2,shake,VBP,U-Action
i stole the idea from mirj sesame noodles,2,",",",",O
i stole the idea from mirj sesame noodles,2,shake,VBP,U-Action
i stole the idea from mirj sesame noodles,2,it,PRP,O
i stole the idea from mirj sesame noodles,2,like,IN,O
i stole the idea from mirj sesame noodles,2,a,DT,O
i stole the idea from mirj sesame noodles,2,polaroid,NNP,O
i stole the idea from mirj sesame noodles,2,picture,NN,O
i stole the idea from mirj sesame noodles,2,.,.,O
i stole the idea from mirj sesame noodles,3,Pour,VB,U-Action
i stole the idea from mirj sesame noodles,3,the,DT,O
i stole the idea from mirj sesame noodles,3,sauce,NN,O
i stole the idea from mirj sesame noodles,3,over,IN,O
i stole the idea from mirj sesame noodles,3,the,DT,O
i stole the idea from mirj sesame noodles,3,angel,NN,O
i stole the idea from mirj sesame noodles,3,hair,NN,O
i stole the idea from mirj sesame noodles,3,and,CC,O
i stole the idea from mirj sesame noodles,3,toss,VB,U-Action
i stole the idea from mirj sesame noodles,3,well,RB,O
i stole the idea from mirj sesame noodles,3,;,:,O
i stole the idea from mirj sesame noodles,3,the,DT,O
i stole the idea from mirj sesame noodles,3,heat,NN,O
i stole the idea from mirj sesame noodles,3,of,IN,O
i stole the idea from mirj sesame noodles,3,the,DT,O
i stole the idea from mirj sesame noodles,3,pasta,NN,O
i stole the idea from mirj sesame noodles,3,will,MD,O
i stole the idea from mirj sesame noodles,3,cook,VB,O
i stole the idea from mirj sesame noodles,3,the,DT,O
i stole the idea from mirj sesame noodles,3,garlic,NN,U-Ingredient
i stole the idea from mirj sesame noodles,3,a,DT,O
i stole the idea from mirj sesame noodles,3,bit,NN,O
i stole the idea from mirj sesame noodles,3,so,IN,O
i stole the idea from mirj sesame noodles,3,it,PRP,O
i stole the idea from mirj sesame noodles,3,wo,MD,O
i stole the idea from mirj sesame noodles,3,n't,RB,O
i stole the idea from mirj sesame noodles,3,be,VB,O
i stole the idea from mirj sesame noodles,3,totally,RB,O
i stole the idea from mirj sesame noodles,3,raw,JJ,O
i stole the idea from mirj sesame noodles,3,.,.,O
i stole the idea from mirj sesame noodles,4,Mix,VB,U-Action
i stole the idea from mirj sesame noodles,4,in,IN,O
i stole the idea from mirj sesame noodles,4,the,DT,O
i stole the idea from mirj sesame noodles,4,green,JJ,B-Ingredient
i stole the idea from mirj sesame noodles,4,onions,NNS,L-Ingredient
i stole the idea from mirj sesame noodles,4,and,CC,O
i stole the idea from mirj sesame noodles,4,stir,VB,U-Action
i stole the idea from mirj sesame noodles,4,fry,VB,O
i stole the idea from mirj sesame noodles,4,veggies,NNS,O
i stole the idea from mirj sesame noodles,4,.,.,O
i stole the idea from mirj sesame noodles,5,Serve,VB,U-Action
i stole the idea from mirj sesame noodles,5,.,.,O
i yam what i yam two muffins,0,Preheat,VB,U-Action
i yam what i yam two muffins,0,oven,NN,U-Utensil
i yam what i yam two muffins,0,to,IN,O
i yam what i yam two muffins,0,375,CD,O
i yam what i yam two muffins,0,degrees,NNS,O
i yam what i yam two muffins,0,.,.,O
i yam what i yam two muffins,1,Add,VB,U-Action
i yam what i yam two muffins,1,the,DT,O
i yam what i yam two muffins,1,brown,JJ,B-Ingredient
i yam what i yam two muffins,1,sugar,NN,L-Ingredient
i yam what i yam two muffins,1,",",",",O
i yam what i yam two muffins,1,flour,NN,U-Ingredient
i yam what i yam two muffins,1,",",",",O
i yam what i yam two muffins,1,cinnamon,NN,U-Ingredient
i yam what i yam two muffins,1,to,IN,O
i yam what i yam two muffins,1,a,DT,O
i yam what i yam two muffins,1,small,JJ,B-Utensil
i yam what i yam two muffins,1,bowl,NN,L-Utensil
i yam what i yam two muffins,1,and,CC,O
i yam what i yam two muffins,1,cut,VBN,U-Action
i yam what i yam two muffins,1,in,IN,O
i yam what i yam two muffins,1,softened,JJ,B-Ingredient
i yam what i yam two muffins,1,butter,NN,L-Ingredient
i yam what i yam two muffins,1,.,.,O
i yam what i yam two muffins,2,When,WRB,O
i yam what i yam two muffins,2,mixture,NN,O
i yam what i yam two muffins,2,is,VBZ,O
i yam what i yam two muffins,2,well,RB,O
i yam what i yam two muffins,2,mixed,JJ,O
i yam what i yam two muffins,2,stir,NN,U-Action
i yam what i yam two muffins,2,in,IN,O
i yam what i yam two muffins,2,chopped,JJ,B-Ingredient
i yam what i yam two muffins,2,pecans,NNS,L-Ingredient
i yam what i yam two muffins,2,;,:,O
i yam what i yam two muffins,2,set,VBN,U-Action
i yam what i yam two muffins,2,aside,RB,O
i yam what i yam two muffins,2,.,.,O
i yam what i yam two muffins,3,Spray,NNP,U-Action
i yam what i yam two muffins,3,a,DT,O
i yam what i yam two muffins,3,12-muffin,JJ,B-Utensil
i yam what i yam two muffins,3,tin,NN,L-Utensil
i yam what i yam two muffins,3,with,IN,O
i yam what i yam two muffins,3,non,JJ,B-Utensil
i yam what i yam two muffins,3,-,JJ,I-Utensil
i yam what i yam two muffins,3,stick,JJ,I-Utensil
i yam what i yam two muffins,3,cooking,NN,I-Utensil
i yam what i yam two muffins,3,spray,NN,L-Utensil
i yam what i yam two muffins,3,and,CC,O
i yam what i yam two muffins,3,set,VBD,U-Action
i yam what i yam two muffins,3,aside,RB,O
i yam what i yam two muffins,3,.,.,O
i yam what i yam two muffins,4,Combine,VB,U-Action
i yam what i yam two muffins,4,the,DT,O
i yam what i yam two muffins,4,flours,NNS,U-Ingredient
i yam what i yam two muffins,4,",",",",O
i yam what i yam two muffins,4,cocoa,NN,U-Ingredient
i yam what i yam two muffins,4,",",",",O
i yam what i yam two muffins,4,baking,NN,B-Utensil
i yam what i yam two muffins,4,powder,NN,L-Utensil
i yam what i yam two muffins,4,",",",",O
i yam what i yam two muffins,4,cinnamon,NN,U-Ingredient
i yam what i yam two muffins,4,",",",",O
i yam what i yam two muffins,4,cloves,NNS,U-Ingredient
i yam what i yam two muffins,4,",",",",O
i yam what i yam two muffins,4,baking,NN,B-Ingredient
i yam what i yam two muffins,4,soda,NN,L-Ingredient
i yam what i yam two muffins,4,",",",",O
i yam what i yam two muffins,4,and,CC,O
i yam what i yam two muffins,4,salt,NN,U-Ingredient
i yam what i yam two muffins,4,.,.,O
i yam what i yam two muffins,5,Lightly,RB,O
i yam what i yam two muffins,5,beat,VB,U-Action
i yam what i yam two muffins,5,eggs,NNS,U-Ingredient
i yam what i yam two muffins,5,with,IN,O
i yam what i yam two muffins,5,honey,NN,U-Ingredient
i yam what i yam two muffins,5,",",",",O
i yam what i yam two muffins,5,sugar,NN,U-Ingredient
