Step#,word,pos,tag
13,cool,JJ,U-Action
13,.,.,O
14,Combine,VB,U-Action
14,potato,NN,U-Ingredient
14,",",",",O
14,chopped,VBN,O
14,green,JJ,B-Ingredient
14,onion,NN,L-Ingredient
14,",",",",O
14,and,CC,O
14,pimemto,NNP,U-Ingredient
14,in,IN,O
14,a,DT,O
14,large,JJ,B-Utensil
14,bowl,NN,L-Utensil
14,;,:,O
14,toss,VB,U-Action
14,gently,RB,O
14,.,.,O
15,Combine,VB,U-Action
15,mayonnaise,NN,U-Ingredient
15,and,CC,O
15,next,JJ,O
15,9,CD,O
15,ingredients,NNS,O
15,;,:,O
15,stir,VB,U-Action
15,well,RB,O
15,.,.,O
16,Add,VB,U-Action
16,to,IN,O
16,potato,NN,U-Ingredient
16,mixture,NN,O
16,",",",",O
16,tossing,VBG,U-Action
16,gently,RB,O
16,to,IN,O
16,coat,NN,O
16,.,.,O
17,Cover,NN,U-Action
17,and,CC,O
17,chill,VB,U-Action
17,.,.,O
18,Combine,VB,U-Action
18,all,DT,O
18,ingredients,NNS,O
18,in,IN,O
18,a,DT,O
18,large,JJ,B-Utensil
18,bowl,NN,L-Utensil
18,and,CC,O
18,mix,VB,U-Action
18,well,RB,O
18,.,.,O
19,Shape,VB,U-Action
19,into,IN,O
19,one,CD,O
19,-,HYPH,O
19,inch,NN,O
19,balls,NNS,O
19,.,.,O
20,Cover,VB,U-Action
20,and,CC,O
20,refrigerate,VB,U-Action
20,or,CC,O
20,freeze,VB,U-Action
20,until,IN,O
20,ready,JJ,O
20,to,TO,O
20,bake,VB,O
20,.,.,O
21,Preheat,VB,U-Action
21,oven,NN,U-Utensil
21,to,IN,O
21,350,CD,O
21,degrees,NNS,O
21,.,.,O
22,Place,NN,U-Action
22,on,IN,O
22,ungreased,JJ,B-Utensil
22,baking,NN,I-Utensil
22,sheet,NN,L-Utensil
22,and,CC,O
22,bake,VB,U-Action
22,until,IN,O
22,light,JJ,O
22,brown,NNP,O
22,(,-LRB-,O
22,about,RB,O
22,10,CD,O
22,to,TO,O
22,15,CD,O
22,minutes,NNS,O
22,),-RRB-,O
22,.,.,O
23,Brown,JJ,U-Action
23,onion,NN,U-Ingredient
23,and,CC,O
23,meat,NN,U-Ingredient
23,in,IN,O
23,the,DT,O
23,oil,NN,U-Ingredient
23,",",",",O
23,drain,VB,U-Action
23,any,DT,O
23,excess,JJ,O
23,moisture,NN,O
23,.,.,O
24,Remove,VB,U-Action
24,from,IN,O
24,heat,NN,O
24,and,CC,O
24,add,VB,U-Action
24,both,DT,O
24,cans,NNS,O
24,of,IN,O
24,soup,NN,U-Ingredient
24,and,CC,O
24,the,DT,O
24,veggies,NNS,O
24,of,IN,O
24,your,PRP$,O
24,choice,NN,O
24,and,CC,O
24,stir,NN,U-Action
24,.,.,O
25,Salt,NN,U-Ingredient
25,and,CC,O
25,pepper,NN,U-Ingredient
25,to,TO,O
25,taste,VB,O
25,.,.,O
26,Pour,VB,U-Action
26,mixture,NN,O
26,into,IN,O
26,a,DT,O
26,greased,JJ,O
26,9x9,CD,O
26,inch,NN,O
26,baking,NN,B-Utensil
26,pan,NN,L-Utensil
26,.,.,O
27,Spoon,VB,U-Action
27,the,DT,O
27,prepared,JJ,O
27,cornbread,NN,O
27,mix,NN,O
27,over,IN,O
27,the,DT,O
27,top,NN,O
27,and,CC,O
27,spread,VBD,U-Action
27,even,RB,O
27,.,.,O
28,Bake,VB,U-Action
28,in,IN,O
28,a,DT,O
28,preheated,JJ,O
28,350,CD,O
28,degree,NN,O
28,oven,NN,U-Utensil
28,for,IN,O
28,35,CD,O
28,-,SYM,O
28,45,CD,O
28,minutes,NNS,O
28,",",",",O
28,or,CC,O
28,until,IN,O
28,cornbread,NN,O
28,is,VBZ,O
28,done,VBN,O
28,.,.,O
29,In,IN,O
29,a,DT,O
29,large,JJ,B-Utensil
29,pot,NN,L-Utensil
29,",",",",O
29,cook,VB,U-Action
29,your,PRP$,O
29,angel,NN,B-Ingredient
29,hair,NN,I-Ingredient
29,pasta,NN,L-Ingredient
29,until,IN,O
29,almost,RB,O
29,al,NNP,O
29,dente,NNP,O
29,;,:,O
29,drain,VB,U-Action
29,well,RB,O
29,",",",",O
29,put,VBN,O
29,in,IN,O
29,a,DT,O
29,bowl,NN,U-Utensil
29,and,CC,O
29,set,VBN,U-Action
29,aside,RB,O
29,.,.,O
30,In,IN,O
30,a,DT,O
30,small,JJ,B-Utensil
30,tupperware,NN,I-Utensil
30,container,NN,L-Utensil
30,with,IN,O
30,a,DT,O
30,lid,NN,O
30,",",",",O
30,mix,VB,U-Action
30,sesame,NN,U-Ingredient
30,oil,NN,U-Ingredient
30,",",",",O
30,soy,NN,B-Ingredient
30,sauce,NN,L-Ingredient
30,",",",",O
30,honey,NN,U-Ingredient
30,",",",",O
30,garlic,NN,U-Ingredient
30,and,CC,O
30,sesame,NN,B-Ingredient
30,seeds,NNS,L-Ingredient
30,.,.,O
31,Put,VB,U-Action
31,the,DT,O
31,lid,NN,O
31,on,IN,O
31,the,DT,O
31,container,NN,U-Utensil
31,and,CC,O
31,shake,VB,U-Action
31,",",",",O
31,shake,VBP,U-Action
31,",",",",O
31,shake,VBP,U-Action
31,it,PRP,O
31,like,IN,O
31,a,DT,O
31,polaroid,NNP,O
31,picture,NN,O
31,.,.,O
32,Pour,VB,U-Action
32,the,DT,O
32,sauce,NN,O
32,over,IN,O
32,the,DT,O
32,angel,NN,O
32,hair,NN,O
32,and,CC,O
32,toss,VB,U-Action
32,well,RB,O
32,;,:,O
32,the,DT,O
32,heat,NN,O
32,of,IN,O
32,the,DT,O
32,pasta,NN,O
32,will,MD,O
32,cook,VB,O
32,the,DT,O
32,garlic,NN,U-Ingredient
32,a,DT,O
32,bit,NN,O
32,so,IN,O
32,it,PRP,O
32,wo,MD,O
32,n't,RB,O
32,be,VB,O
32,totally,RB,O
32,raw,JJ,O
32,.,.,O
33,Mix,VB,U-Action
33,in,IN,O
33,the,DT,O
33,green,JJ,B-Ingredient
33,onions,NNS,L-Ingredient
33,and,CC,O
33,stir,VB,U-Action
33,fry,VB,O
33,veggies,NNS,O
33,.,.,O
34,Serve,VB,U-Action
34,.,.,O
35,Preheat,VB,U-Action
35,oven,NN,U-Utensil
35,to,IN,O
35,375,CD,O
35,degrees,NNS,O
35,.,.,O
36,Add,VB,U-Action
36,the,DT,O
36,brown,JJ,B-Ingredient
36,sugar,NN,L-Ingredient
36,",",",",O
36,flour,NN,U-Ingredient
36,",",",",O
36,cinnamon,NN,U-Ingredient
36,to,IN,O
36,a,DT,O
36,small,JJ,B-Utensil
36,bowl,NN,L-Utensil
36,and,CC,O
36,cut,VBN,U-Action
36,in,IN,O
36,softened,JJ,B-Ingredient
36,butter,NN,L-Ingredient
36,.,.,O
37,When,WRB,O
37,mixture,NN,O
37,is,VBZ,O
37,well,RB,O
37,mixed,JJ,O
37,stir,NN,U-Action
37,in,IN,O
37,chopped,JJ,B-Ingredient
37,pecans,NNS,L-Ingredient
37,;,:,O
37,set,VBN,U-Action
37,aside,RB,O
37,.,.,O
38,Spray,NNP,U-Action
38,a,DT,O
38,12-muffin,JJ,B-Utensil
38,tin,NN,L-Utensil
38,with,IN,O
38,non,JJ,B-Utensil
38,-,JJ,I-Utensil
38,stick,JJ,I-Utensil
38,cooking,NN,I-Utensil
38,spray,NN,L-Utensil
38,and,CC,O
38,set,VBD,U-Action
38,aside,RB,O
38,.,.,O
39,Combine,VB,U-Action
39,the,DT,O
39,flours,NNS,U-Ingredient
39,",",",",O
39,cocoa,NN,U-Ingredient
39,",",",",O
39,baking,NN,B-Utensil
39,powder,NN,L-Utensil
39,",",",",O
39,cinnamon,NN,U-Ingredient
39,",",",",O
39,cloves,NNS,U-Ingredient
39,",",",",O
39,baking,NN,B-Ingredient
39,soda,NN,L-Ingredient
39,",",",",O
39,and,CC,O
39,salt,NN,U-Ingredient
39,.,.,O
40,Lightly,RB,O
40,beat,VB,U-Action
40,eggs,NNS,U-Ingredient
40,with,IN,O
40,honey,NN,U-Ingredient
40,",",",",O
40,sugar,NN,U-Ingredient
40,",",",",O
40,oil,NN,U-Ingredient
40,",",",",O
40,mashed,VBN,O
40,yams,NNS,U-Ingredient
40,and,CC,O
40,orange,JJ,B-Ingredient
40,juice,NN,L-Ingredient
40,.,.,O
41,Add,VB,U-Action
41,the,DT,O
41,egg,NN,U-Ingredient
41,mixture,NN,O
41,and,CC,O
41,buttermilk,NN,U-Ingredient
41,alternately,RB,O
41,to,IN,O
41,the,DT,O
41,dry,JJ,O
41,ingredients,NNS,O
41,",",",",O
41,stir,VB,U-Action
41,until,IN,O
41,well,RB,O
41,blended,VBN,O
41,.,.,O
42,Add,VB,U-Action
42,orange,NN,B-Ingredient
42,peel,NN,L-Ingredient
42,to,TO,O
42,batter,VB,O
42,mixing,VBG,U-Action
42,well,RB,O
42,.,.,O
43,Spoon,NN,U-Action
43,batter,NN,O
43,into,IN,O
43,prepared,VBN,O
43,muffin,NN,B-Utensil
43,tins,NNS,L-Utensil
43,",",",",O
43,sprinkle,VB,U-Action
43,lightly,RB,O
43,with,IN,O
43,strussel,NNP,B-Ingredient
43,topping,NN,L-Ingredient
43,and,CC,O
43,bake,VBP,U-Action
43,in,IN,O
43,preheated,JJ,O
43,oven,NN,U-Utensil
43,for,IN,O
43,15,CD,O
43,to,TO,O
43,20,CD,O
43,minutes,NNS,O
43,.,.,O
44,Preheat,VB,U-Action
44,oven,NN,U-Utensil
44,to,IN,O
44,375,CD,O
44,degrees,NNS,O
44,.,.,O
45,Spray,NN,U-Action
45,muffin,NN,B-Utensil
45,tin,NN,L-Utensil
45,with,IN,O
45,non,JJ,B-Utensil
45,-,JJ,I-Utensil
45,stick,JJ,I-Utensil
45,cooking,NN,I-Utensil
45,spray,NN,L-Utensil
45,and,CC,O
45,set,VBD,U-Action
45,aside,RB,O
45,.,.,O
46,Place,VB,U-Action
46,the,DT,O
46,raisins,NNS,U-Ingredient
46,in,IN,O
46,a,DT,O
46,small,JJ,B-Utensil
46,bowl,NN,L-Utensil
46,and,CC,O
46,pour,VB,U-Action
46,the,DT,O
46,4-Jan,CD,O
46,cup,NN,O
46,boiling,NN,O
46,water,NN,U-Ingredient
46,over,IN,O
46,them,PRP,O
46,.,.,O
47,Cover,VB,U-Action
47,and,CC,O
47,set,VB,U-Action
47,aside,RB,O
47,while,IN,O
47,preparing,VBG,O
47,batter,NN,O
47,.,.,O
48,Combine,VB,U-Action
48,the,DT,O
48,flours,NNS,U-Ingredient
48,",",",",O
48,cocoa,NN,U-Ingredient
48,",",",",O
48,baking,NN,B-Ingredient
48,powder,NN,L-Ingredient
48,",",",",O
48,cinnamon,NN,U-Ingredient
48,",",",",O
48,cloves,NNS,U-Ingredient
48,",",",",O
48,baking,NN,B-Ingredient
48,soda,NN,L-Ingredient
48,",",",",O
48,and,CC,O
48,salt,NN,U-Ingredient
48,.,.,O
49,Lightly,RB,O
49,beat,VB,U-Action
49,eggs,NNS,U-Ingredient
49,with,IN,O
49,sorghum,NN,U-Ingredient
49,",",",",O
49,oil,NN,U-Ingredient
49,",",",",O
49,mashed,VBN,O
49,yams,NNS,U-Ingredient
49,and,CC,O
49,orange,JJ,B-Ingredient
49,juice,NN,L-Ingredient
49,.,.,O
50,Add,VB,U-Action
50,the,DT,O
50,egg,NN,U-Ingredient
50,mixture,NN,O
50,and,CC,O
50,buttermilk,NN,U-Ingredient
50,alternately,RB,O
50,to,IN,O
50,the,DT,O
50,dry,JJ,O
50,ingredients,NNS,O
50,",",",",O
50,stir,VB,U-Action
50,until,IN,O
50,well,RB,O
50,blended,VBN,O
50,.,.,O
51,Drain,VB,U-Action
51,the,DT,O
51,raisins,NNS,U-Ingredient
51,and,CC,O
51,add,VB,U-Action
51,to,TO,O
51,batter,VB,O
51,along,RP,O
51,with,IN,O
51,orange,NNP,B-Ingredient
51,peel,NN,L-Ingredient
51,.,.,O
52,Spoon,NN,U-Action
52,batter,NN,O
52,into,IN,O
52,prepared,VBN,O
52,muffin,NN,B-Utensil
52,tins,NNS,L-Utensil
52,",",",",O
52,sprinkle,VB,U-Action
52,4-Jan,CD,O
52,to,IN,O
52,2-Jan,CD,O
52,tsp,NN,O
52,of,IN,O
52,granulated,JJ,B-Ingredient
52,sugar,NN,L-Ingredient
52,over,IN,O
52,each,DT,O
52,muffin,NN,O
52,.,.,O
53,Bake,VB,U-Action
53,in,IN,O
53,preheated,JJ,O
53,oven,NN,U-Utensil
53,for,IN,O
53,15,CD,O
53,to,TO,O
53,20,CD,O
53,minutes,NNS,O
53,.,.,O
54,Brown,VB,U-Action
54,the,DT,O
54,meat,NN,U-Ingredient
54,&,CC,O
54,drain,NN,U-Action
54,fat,NN,O
54,.,.,O
55,Stir,VB,U-Action
55,in,IN,O
55,sugar,NN,U-Ingredient
55,",",",",O
55,mustard,NN,U-Ingredient
55,",",",",O
55,beer,NN,U-Ingredient
55,",",",",O
55,cayenne,NN,U-Ingredient
55,",",",",O
55,garlic,NN,U-Ingredient
55,and,CC,O
55,salt,NN,U-Ingredient
55,&,CC,O
55,pepper,NN,U-Ingredient
55,to,TO,O
55,taste,VB,O
55,.,.,O
56,Simmer,VB,U-Action
56,until,IN,O
56,liquid,NN,O
56,has,VBZ,O
56,mostly,RB,O
56,cooked,VBN,O
56,away,RB,O
56,.,.,O
57,Lay,NNP,U-Action
57,slices,NNS,O
57,of,IN,O
57,cheese,NN,U-Ingredient
57,over,IN,O
57,top,NN,O
57,of,IN,O
57,meat,NN,U-Ingredient
57,",",",",O
57,then,RB,O
57,cover,VB,U-Action
57,for,IN,O
57,about,RB,O
57,5,CD,O
57,minutes,NNS,O
57,",",",",O
57,with,IN,O
57,heat,NN,O
57,on,IN,O
57,very,RB,O
57,low,JJ,O
57,",",",",O
57,until,IN,O
57,cheese,NN,U-Ingredient
57,has,VBZ,O
57,melted,VBN,O
57,.,.,O
58,Stir,VB,U-Action
58,cheese,NN,U-Ingredient
58,into,IN,O
58,meat,NN,U-Ingredient
58,.,.,O
59,Serve,VB,U-Action
59,hot,JJ,O
59,",",",",O
59,on,IN,O
59,sandwich,NN,B-Ingredient
59,buns,NNS,L-Ingredient
59,or,CC,O
59,bread,NN,U-Ingredient
59,",",",",O
59,or,CC,O
59,over,IN,O
59,hot,JJ,O
59,potatoes,NNS,U-Ingredient
59,or,CC,O
59,rice,NN,U-Ingredient
59,.,.,O
60,Cook,VB,U-Action
60,pasta,NN,U-Ingredient
60,and,CC,O
60,set,VBN,U-Action
60,aside,RB,O
60,.,.,O
61,Place,NN,U-Action
61,onions,NNS,U-Ingredient
61,",",",",O
61,dill,NN,B-Ingredient
61,pickles,NNS,L-Ingredient
61,",",",",O
61,olives,NNS,U-Ingredient
61,",",",",O
61,water,NN,B-Ingredient
61,chestnuts,NNS,L-Ingredient
61,",",",",O
61,chives,NNS,U-Ingredient
61,and,CC,O
61,peppers,NNS,U-Ingredient
61,in,IN,O
61,a,DT,O
61,bowl,NN,U-Utensil
61,.,.,O
62,Add,VB,U-Action
62,oil,NN,U-Ingredient
62,",",",",O
62,vinegar,NN,U-Ingredient
62,and,CC,O
62,spices,NNS,U-Ingredient
62,.,.,O
63,Marinate,VB,U-Action
63,for,IN,O
63,15,CD,O
63,-,SYM,O
63,20,CD,O
63,minutes,NNS,O
63,or,CC,O
63,so,RB,O
63,.,.,O
64,Add,VB,U-Action
64,pasta,NN,U-Ingredient
64,",",",",O
64,tomatoes,NNS,U-Ingredient
64,",",",",O
64,meat,NN,U-Ingredient
64,and,CC,O
64,cheese,NN,U-Ingredient
64,and,CC,O
64,toss,VB,U-Action
64,lightly,RB,O
64,.,.,O
65,Serve,VB,U-Action
65,cold,JJ,O
65,.,.,O
66,Deep,JJ,O
66,fry,NN,U-Action
66,french,JJ,B-Ingredient
66,fries,NNS,L-Ingredient
66,according,VBG,O
66,to,IN,O
66,package,NN,O
66,directions,NNS,O
66,(,-LRB-,O
66,thickness,NN,O
66,of,IN,O
66,fries,NNS,O
66,will,MD,O
66,determine,VB,O
66,frying,VBG,O
66,time,NN,O
66,),-RRB-,O
66,.,.,O
67,Drain,VB,U-Action
67,well,RB,O
67,on,IN,O
67,paper,NN,B-Utensil
67,towels,NNS,L-Utensil
67,",",",",O
67,and,CC,O
67,transfer,VB,U-Action
67,to,IN,O
67,a,DT,O
67,serving,VBG,B-Utensil
67,platter,NN,L-Utensil
67,.,.,O
68,Season,NN,U-Action
68,with,IN,O
68,salt,NN,U-Ingredient
68,and,CC,O
68,pepper,NN,U-Ingredient
68,",",",",O
68,then,RB,O
68,sprinkle,VB,U-Action
68,on,RP,O
68,remaining,VBG,O
68,ingredients,NNS,O
68,.,.,O
69,Serve,VB,U-Action
69,with,IN,O
69,your,PRP$,O
69,favorite,JJ,O
69,condiments,NNS,U-Ingredient
69,.,.,O
70,Lay,VB,U-Action
70,out,RP,O
70,sandwich,NN,B-Ingredient
70,rolls,NNS,L-Ingredient
70,on,IN,O
70,jelly,NN,B-Utensil
70,roll,NN,I-Utensil
70,pans,NNS,L-Utensil
70,/,SYM,O
70,cookie,NN,B-Utensil
70,sheets,NNS,L-Utensil
70,(,-LRB-,O
70,I,PRP,O
70,line,VBP,O
70,mine,NN,O
70,with,IN,O
70,foil,NN,O
70,),-RRB-,O
70,.,.,O
71,Melt,NN,U-Action
71,butter,NN,U-Ingredient
71,",",",",O
71,mix,VB,U-Action
71,in,IN,O
71,Italian,NNP,B-Ingredient
71,Dressing,NNP,I-Ingredient
71,Mix,NNP,L-Ingredient
71,.,.,O
72,Using,VBG,O
72,a,DT,O
72,pastry,NN,O
72,or,CC,O
72,BBQ,NN,B-Utensil
72,brush,NN,L-Utensil
72,",",",",O
72,graciously,RB,O
72,apply,VB,U-Action
72,seasoned,JJ,B-Ingredient
72,butter,NN,L-Ingredient
72,to,IN,O
72,the,DT,O
72,TOP,NN,O
72,of,IN,O
72,"the""bottom",NNP,O
72,bun,NN,U-Ingredient
72,"""",'',O
72,(,-LRB-,O
72,so,IN,O
72,this,DT,O
72,will,MD,O
72,be,VB,O
72,inside,IN,O
72,the,DT,O
72,sandwich,NN,O
72,),-RRB-,O
72,and,CC,O
72,the,DT,O
72,TOP,NN,O
72,of,IN,O
72,the,DT,O
72,top,JJ,O
72,bun,NN,U-Ingredient
72,(,-LRB-,O
72,so,IN,O
72,this,DT,O
72,will,MD,O
72,be,VB,O
72,outside,IN,O
72,the,DT,O
72,sandwich,NN,O
72,),-RRB-,O
72,.,.,O
73,Do,VB,O
73,n't,RB,O
73,miss,VB,O
73,this,DT,O
73,step,NN,O
73,",",",",O
73,I,PRP,O
73,do,VBP,O
73,n't,RB,O
73,know,VB,O
73,why,WRB,O
73,",",",",O
73,but,CC,O
73,it,PRP,O
73,does,VBZ,O
73,make,VB,O
73,a,DT,O
73,difference,NN,O
73,!,.,O
74,Here,RB,O
74,is,VBZ,O
74,where,WRB,O
74,I,PRP,O
74,create,VBP,O
74,an,DT,O
74,assembly,NN,O
74,line,NN,O
74,w/,NNP,O
74,the,DT,O
74,bottoms,NNS,O
74,of,IN,O
74,the,DT,O
74,buns,NNS,U-Ingredient
74,(,-LRB-,O
74,laying,VBG,O
74,"their""lids",NNS,O
74,"""",'',O
74,off,IN,O
74,to,IN,O
74,the,DT,O
74,side,NN,O
74,),-RRB-,O
74,.,.,O
75,Layer,VB,U-Action
75,each,DT,O
75,bun,NN,U-Ingredient
75,w/,NNP,O
75,Ham,NNP,U-Ingredient
75,",",",",O
75,then,RB,O
75,swiss,JJ,B-Ingredient
75,cheese,NN,L-Ingredient
75,",",",",O
75,Turkey,NNP,U-Ingredient
75,",",",",O
75,then,RB,O
75,cheddar,NN,B-Ingredient
75,cheese,NN,L-Ingredient
75,",",",",O
75,Pepperoni,NNP,U-Ingredient
75,",",",",O
75,then,RB,O
75,mozzerella,NNP,B-Ingredient
75,cheese,NN,L-Ingredient
75,.,.,O
76,"Place""lids",NNS,O
76,"""",``,O
76,on,IN,O
76,buns,NNS,U-Ingredient
76,and,CC,O
76,place,NN,U-Action
76,in,IN,O
76,425,CD,O
76,degree,NN,O
76,oven,NN,U-Ingredient
76,for,IN,O
76,approximly,NNP,O
76,12,CD,O
76,-,SYM,O
76,15,CD,O
76,minutes,NNS,O
76,",",",",O
76,or,CC,O
76,until,IN,O
76,you,PRP,O
76,see,VBP,O
76,the,DT,O
76,tops,NNS,O
76,start,VB,O
76,to,TO,O
76,turn,VB,O
76,golden,JJ,O
76,brown,NN,O
76,.,.,O
77,To,TO,O
77,prepare,VB,O
77,base,NN,O
77,",",",",O
77,cut,VB,U-Action
77,shortening,NN,U-Ingredient
77,into,IN,O
77,dry,JJ,O
77,ingredients,NNS,O
77,",",",",O
77,mix,VB,U-Action
77,well,RB,O
77,.,.,O
78,Pat,NN,O
78,firmly,RB,O
78,and,CC,O
78,evenly,RB,O
78,into,IN,O
78,an,DT,O
78,8,CD,O
78,inch,NN,O
78,square,NN,B-Utensil
78,pan,NN,L-Utensil
78,and,CC,O
78,bake,VB,U-Action
78,at,IN,O
78,350,CD,O
78,deg,NN,O
78,.,.,O
78,F.,NNP,O
78,for,IN,O
78,10,CD,O
78,-,SYM,O
78,12,CD,O
78,minutes,NNS,O
78,.,.,O
78, ,_SP,O
78,Cool,UH,U-Action
78,.,.,O
79,For,IN,O
79,cake,NN,O
79,:,:,O
79,cream,NN,U-Action
79,shortening,NN,U-Ingredient
79,",",",",O
79,and,CC,O
79,sugar,NN,U-Ingredient
79,;,:,O
79,add,VB,U-Action
79,eggs,NNS,U-Ingredient
79,and,CC,O
79,vanilla,NN,U-Ingredient
79,",",",",O
79,beating,VBG,U-Action
79,well,RB,O
79,until,IN,O
79,fluffy,JJ,O
79,.,.,O
80,Sift,VB,U-Action
80,flour,NN,U-Ingredient
80,",",",",O
80,baking,NN,B-Ingredient
80,powder,NN,L-Ingredient
80,and,CC,O
80,salt,NN,U-Ingredient
80,together,RB,O
80,;,:,O
80,add,VB,U-Action
80,to,IN,O
80,creamed,JJ,O
80,mixture,NN,O
80,alternately,RB,O
80,with,IN,O
80,milk,NN,U-Ingredient
80,.,.,O
81,Pour,FW,U-Action
81,batter,VBP,O
81,into,IN,O
81,a,DT,O
81,greased,JJ,O
81,and,CC,O
81,floured,VBN,O
81,8,CD,O
81,inch,NN,O
81,square,JJ,B-Utensil
81,pan,NN,L-Utensil
81,.,.,O
82,Bake,VB,U-Action
82,at,IN,O
82,350,CD,O
82,deg,NN,O
82,.,.,O
82,F,NNP,O
82,for,IN,O
82,25,CD,O
82,-,SYM,O
82,40,CD,O
82,minutes,NNS,O
82,.,.,O
83,Frosting,NN,O
83,:,:,O
83,in,IN,O
83,small,JJ,B-Utensil
83,saucepan,NN,L-Utensil
83,",",",",O
83,stir,VB,U-Action
83,tog,NNP,U-Ingredient
83,.,.,O
83,milk,NN,U-Ingredient
83,and,CC,O
83,flour,NN,U-Ingredient
83,.,.,O
84,Cook,NNP,U-Action
84,",",",",O
84,stirring,VBG,U-Action
84,constantly,RB,O
84,",",",",O
84,until,IN,O
84,mixute,NNP,O
84,is,VBZ,O
84,thickened,JJ,O
84,and,CC,O
84,smooth,JJ,O
84,.,.,O
84, ,_SP,O
84,Cool,UH,U-Action
84,.,.,O
85,On,IN,O
85,highest,JJS,O
85,speed,NN,O
85,of,IN,O
85,mixer,NN,U-Utensil
85,",",",",O
85,beat,VBD,U-Action
85,cooled,JJ,O
85,flour,NN,U-Ingredient
85,mixture,NN,O
85,with,IN,O
85,butter,NN,U-Ingredient
85,",",",",O
85,shortening,NN,U-Ingredient
85,and,CC,O
85,vanilla,NN,U-Ingredient
85,until,IN,O
85,smooth,JJ,O
85,and,CC,O
85,fluffy,JJ,O
85,.,.,O
86,Blend,VB,U-Action
86,in,IN,O
86,icing,NN,B-Ingredient
86,sugar,NN,L-Utensil
86,and,CC,O
86,salt,NN,U-Ingredient
86,;,:,O
86,continue,VBP,O
86,beating,VBG,U-Action
86,until,IN,O
86,frosting,NN,O
86,is,VBZ,O
86,very,RB,O
