recipe_name,Step#,word,pos
how i got my family to eat spinach spinach casserole,2.0,bowl,NN
how i got my family to eat spinach spinach casserole,2.0,",",","
how i got my family to eat spinach spinach casserole,2.0,combine,VB
how i got my family to eat spinach spinach casserole,2.0,spinach,NN
how i got my family to eat spinach spinach casserole,2.0,with,IN
how i got my family to eat spinach spinach casserole,2.0,the,DT
how i got my family to eat spinach spinach casserole,2.0,rest,NN
how i got my family to eat spinach spinach casserole,2.0,of,IN
how i got my family to eat spinach spinach casserole,2.0,ingredients,NNS
how i got my family to eat spinach spinach casserole,2.0,",",","
how i got my family to eat spinach spinach casserole,2.0,except,IN
how i got my family to eat spinach spinach casserole,2.0,croutons,NNS
how i got my family to eat spinach spinach casserole,2.0,",",","
how i got my family to eat spinach spinach casserole,2.0,and,CC
how i got my family to eat spinach spinach casserole,2.0,combine,VB
how i got my family to eat spinach spinach casserole,2.0,well,RB
how i got my family to eat spinach spinach casserole,2.0,.,.
how i got my family to eat spinach spinach casserole,3.0,Pour,VB
how i got my family to eat spinach spinach casserole,3.0,into,IN
how i got my family to eat spinach spinach casserole,3.0,a,DT
how i got my family to eat spinach spinach casserole,3.0,2,CD
how i got my family to eat spinach spinach casserole,3.0,quart,NN
how i got my family to eat spinach spinach casserole,3.0,casserole,NN
how i got my family to eat spinach spinach casserole,3.0,dish,NN
how i got my family to eat spinach spinach casserole,3.0,and,CC
how i got my family to eat spinach spinach casserole,3.0,top,NN
how i got my family to eat spinach spinach casserole,3.0,with,IN
how i got my family to eat spinach spinach casserole,3.0,croutons,NNS
how i got my family to eat spinach spinach casserole,3.0,.,.
how i got my family to eat spinach spinach casserole,4.0,Bake,VB
how i got my family to eat spinach spinach casserole,4.0,for,IN
how i got my family to eat spinach spinach casserole,4.0,35,CD
how i got my family to eat spinach spinach casserole,4.0,to,TO
how i got my family to eat spinach spinach casserole,4.0,40,CD
how i got my family to eat spinach spinach casserole,4.0,minutes,NNS
how i got my family to eat spinach spinach casserole,4.0,",",","
how i got my family to eat spinach spinach casserole,4.0,or,CC
how i got my family to eat spinach spinach casserole,4.0,until,IN
how i got my family to eat spinach spinach casserole,4.0,bubbling,VBG
how i got my family to eat spinach spinach casserole,4.0,around,IN
how i got my family to eat spinach spinach casserole,4.0,edges,NNS
how i got my family to eat spinach spinach casserole,4.0,.,.
i can t believe it s low fat creamy potato salad,0.0,Cut,VB
i can t believe it s low fat creamy potato salad,0.0,potatoes,NNS
i can t believe it s low fat creamy potato salad,0.0,into,IN
i can t believe it s low fat creamy potato salad,0.0,1/2,CD
i can t believe it s low fat creamy potato salad,0.0,"""",``
i can t believe it s low fat creamy potato salad,0.0,pieces,NNS
i can t believe it s low fat creamy potato salad,0.0,;,:
i can t believe it s low fat creamy potato salad,0.0,place,NN
i can t believe it s low fat creamy potato salad,0.0,in,IN
i can t believe it s low fat creamy potato salad,0.0,medium,JJ
i can t believe it s low fat creamy potato salad,0.0,saucepan,NN
i can t believe it s low fat creamy potato salad,0.0,.,.
i can t believe it s low fat creamy potato salad,1.0,Add,VB
i can t believe it s low fat creamy potato salad,1.0,water,NN
i can t believe it s low fat creamy potato salad,1.0,to,TO
i can t believe it s low fat creamy potato salad,1.0,cover,VB
i can t believe it s low fat creamy potato salad,1.0,.,.
i can t believe it s low fat creamy potato salad,2.0,Bring,VB
i can t believe it s low fat creamy potato salad,2.0,to,IN
i can t believe it s low fat creamy potato salad,2.0,a,DT
i can t believe it s low fat creamy potato salad,2.0,boil,NN
i can t believe it s low fat creamy potato salad,2.0,;,:
i can t believe it s low fat creamy potato salad,2.0,cover,VB
i can t believe it s low fat creamy potato salad,2.0,",",","
i can t believe it s low fat creamy potato salad,2.0,reduce,VB
i can t believe it s low fat creamy potato salad,2.0,heat,NN
i can t believe it s low fat creamy potato salad,2.0,",",","
i can t believe it s low fat creamy potato salad,2.0,and,CC
i can t believe it s low fat creamy potato salad,2.0,simmer,VB
i can t believe it s low fat creamy potato salad,2.0,15,CD
i can t believe it s low fat creamy potato salad,2.0,-,SYM
i can t believe it s low fat creamy potato salad,2.0,20,CD
i can t believe it s low fat creamy potato salad,2.0,minutes,NNS
i can t believe it s low fat creamy potato salad,2.0,or,CC
i can t believe it s low fat creamy potato salad,2.0,until,IN
i can t believe it s low fat creamy potato salad,2.0,tender,NN
i can t believe it s low fat creamy potato salad,2.0,.,.
i can t believe it s low fat creamy potato salad,3.0,Drain,VB
i can t believe it s low fat creamy potato salad,3.0,and,CC
i can t believe it s low fat creamy potato salad,3.0,cool,JJ
i can t believe it s low fat creamy potato salad,3.0,.,.
i can t believe it s low fat creamy potato salad,4.0,Combine,VB
i can t believe it s low fat creamy potato salad,4.0,potato,NN
i can t believe it s low fat creamy potato salad,4.0,",",","
i can t believe it s low fat creamy potato salad,4.0,chopped,VBN
i can t believe it s low fat creamy potato salad,4.0,green,JJ
i can t believe it s low fat creamy potato salad,4.0,onion,NN
i can t believe it s low fat creamy potato salad,4.0,",",","
i can t believe it s low fat creamy potato salad,4.0,and,CC
i can t believe it s low fat creamy potato salad,4.0,pimemto,NNP
i can t believe it s low fat creamy potato salad,4.0,in,IN
i can t believe it s low fat creamy potato salad,4.0,a,DT
i can t believe it s low fat creamy potato salad,4.0,large,JJ
i can t believe it s low fat creamy potato salad,4.0,bowl,NN
i can t believe it s low fat creamy potato salad,4.0,;,:
i can t believe it s low fat creamy potato salad,4.0,toss,VB
i can t believe it s low fat creamy potato salad,4.0,gently,RB
i can t believe it s low fat creamy potato salad,4.0,.,.
i can t believe it s low fat creamy potato salad,5.0,Combine,VB
i can t believe it s low fat creamy potato salad,5.0,mayonnaise,NN
i can t believe it s low fat creamy potato salad,5.0,and,CC
i can t believe it s low fat creamy potato salad,5.0,next,JJ
i can t believe it s low fat creamy potato salad,5.0,9,CD
i can t believe it s low fat creamy potato salad,5.0,ingredients,NNS
i can t believe it s low fat creamy potato salad,5.0,;,:
i can t believe it s low fat creamy potato salad,5.0,stir,VB
i can t believe it s low fat creamy potato salad,5.0,well,RB
i can t believe it s low fat creamy potato salad,5.0,.,.
i can t believe it s low fat creamy potato salad,6.0,Add,VB
i can t believe it s low fat creamy potato salad,6.0,to,IN
i can t believe it s low fat creamy potato salad,6.0,potato,NN
i can t believe it s low fat creamy potato salad,6.0,mixture,NN
i can t believe it s low fat creamy potato salad,6.0,",",","
i can t believe it s low fat creamy potato salad,6.0,tossing,VBG
i can t believe it s low fat creamy potato salad,6.0,gently,RB
i can t believe it s low fat creamy potato salad,6.0,to,IN
i can t believe it s low fat creamy potato salad,6.0,coat,NN
i can t believe it s low fat creamy potato salad,6.0,.,.
i can t believe it s low fat creamy potato salad,7.0,Cover,NN
i can t believe it s low fat creamy potato salad,7.0,and,CC
i can t believe it s low fat creamy potato salad,7.0,chill,VB
i can t believe it s low fat creamy potato salad,7.0,.,.
i can t believe it s spinach,0.0,Combine,VB
i can t believe it s spinach,0.0,all,DT
i can t believe it s spinach,0.0,ingredients,NNS
i can t believe it s spinach,0.0,in,IN
i can t believe it s spinach,0.0,a,DT
i can t believe it s spinach,0.0,large,JJ
i can t believe it s spinach,0.0,bowl,NN
i can t believe it s spinach,0.0,and,CC
i can t believe it s spinach,0.0,mix,VB
i can t believe it s spinach,0.0,well,RB
i can t believe it s spinach,0.0,.,.
i can t believe it s spinach,1.0,Shape,VB
i can t believe it s spinach,1.0,into,IN
i can t believe it s spinach,1.0,one,CD
i can t believe it s spinach,1.0,-,HYPH
i can t believe it s spinach,1.0,inch,NN
i can t believe it s spinach,1.0,balls,NNS
i can t believe it s spinach,1.0,.,.
i can t believe it s spinach,2.0,Cover,VB
i can t believe it s spinach,2.0,and,CC
i can t believe it s spinach,2.0,refrigerate,VB
i can t believe it s spinach,2.0,or,CC
i can t believe it s spinach,2.0,freeze,VB
i can t believe it s spinach,2.0,until,IN
i can t believe it s spinach,2.0,ready,JJ
i can t believe it s spinach,2.0,to,TO
i can t believe it s spinach,2.0,bake,VB
i can t believe it s spinach,2.0,.,.
i can t believe it s spinach,3.0,Preheat,VB
i can t believe it s spinach,3.0,oven,NN
i can t believe it s spinach,3.0,to,IN
i can t believe it s spinach,3.0,350,CD
i can t believe it s spinach,3.0,degrees,NNS
i can t believe it s spinach,3.0,.,.
i can t believe it s spinach,4.0,Place,NN
i can t believe it s spinach,4.0,on,IN
i can t believe it s spinach,4.0,ungreased,JJ
i can t believe it s spinach,4.0,baking,NN
i can t believe it s spinach,4.0,sheet,NN
i can t believe it s spinach,4.0,and,CC
i can t believe it s spinach,4.0,bake,VB
i can t believe it s spinach,4.0,until,IN
i can t believe it s spinach,4.0,light,JJ
i can t believe it s spinach,4.0,brown,NNP
i can t believe it s spinach,4.0,(,-LRB-
i can t believe it s spinach,4.0,about,RB
i can t believe it s spinach,4.0,10,CD
i can t believe it s spinach,4.0,to,TO
i can t believe it s spinach,4.0,15,CD
i can t believe it s spinach,4.0,minutes,NNS
i can t believe it s spinach,4.0,),-RRB-
i can t believe it s spinach,4.0,.,.
i don t feel like cooking tonight casserole,0.0,Brown,JJ
i don t feel like cooking tonight casserole,0.0,onion,NN
i don t feel like cooking tonight casserole,0.0,and,CC
i don t feel like cooking tonight casserole,0.0,meat,NN
i don t feel like cooking tonight casserole,0.0,in,IN
i don t feel like cooking tonight casserole,0.0,the,DT
i don t feel like cooking tonight casserole,0.0,oil,NN
i don t feel like cooking tonight casserole,0.0,",",","
i don t feel like cooking tonight casserole,0.0,drain,VB
i don t feel like cooking tonight casserole,0.0,any,DT
i don t feel like cooking tonight casserole,0.0,excess,JJ
i don t feel like cooking tonight casserole,0.0,moisture,NN
i don t feel like cooking tonight casserole,0.0,.,.
i don t feel like cooking tonight casserole,1.0,Remove,VB
i don t feel like cooking tonight casserole,1.0,from,IN
i don t feel like cooking tonight casserole,1.0,heat,NN
i don t feel like cooking tonight casserole,1.0,and,CC
i don t feel like cooking tonight casserole,1.0,add,VB
i don t feel like cooking tonight casserole,1.0,both,DT
i don t feel like cooking tonight casserole,1.0,cans,NNS
i don t feel like cooking tonight casserole,1.0,of,IN
i don t feel like cooking tonight casserole,1.0,soup,NN
i don t feel like cooking tonight casserole,1.0,and,CC
i don t feel like cooking tonight casserole,1.0,the,DT
i don t feel like cooking tonight casserole,1.0,veggies,NNS
i don t feel like cooking tonight casserole,1.0,of,IN
i don t feel like cooking tonight casserole,1.0,your,PRP$
i don t feel like cooking tonight casserole,1.0,choice,NN
i don t feel like cooking tonight casserole,1.0,and,CC
i don t feel like cooking tonight casserole,1.0,stir,NN
i don t feel like cooking tonight casserole,1.0,.,.
i don t feel like cooking tonight casserole,2.0,Salt,NN
i don t feel like cooking tonight casserole,2.0,and,CC
i don t feel like cooking tonight casserole,2.0,pepper,NN
i don t feel like cooking tonight casserole,2.0,to,TO
i don t feel like cooking tonight casserole,2.0,taste,VB
i don t feel like cooking tonight casserole,2.0,.,.
i don t feel like cooking tonight casserole,3.0,Pour,VB
i don t feel like cooking tonight casserole,3.0,mixture,NN
i don t feel like cooking tonight casserole,3.0,into,IN
i don t feel like cooking tonight casserole,3.0,a,DT
i don t feel like cooking tonight casserole,3.0,greased,JJ
i don t feel like cooking tonight casserole,3.0,9x9,CD
i don t feel like cooking tonight casserole,3.0,inch,NN
i don t feel like cooking tonight casserole,3.0,baking,NN
i don t feel like cooking tonight casserole,3.0,pan,NN
i don t feel like cooking tonight casserole,3.0,.,.
i don t feel like cooking tonight casserole,4.0,Spoon,VB
i don t feel like cooking tonight casserole,4.0,the,DT
i don t feel like cooking tonight casserole,4.0,prepared,JJ
i don t feel like cooking tonight casserole,4.0,cornbread,NN
i don t feel like cooking tonight casserole,4.0,mix,NN
i don t feel like cooking tonight casserole,4.0,over,IN
i don t feel like cooking tonight casserole,4.0,the,DT
i don t feel like cooking tonight casserole,4.0,top,NN
i don t feel like cooking tonight casserole,4.0,and,CC
i don t feel like cooking tonight casserole,4.0,spread,VBD
i don t feel like cooking tonight casserole,4.0,even,RB
i don t feel like cooking tonight casserole,4.0,.,.
i don t feel like cooking tonight casserole,5.0,Bake,VB
i don t feel like cooking tonight casserole,5.0,in,IN
i don t feel like cooking tonight casserole,5.0,a,DT
i don t feel like cooking tonight casserole,5.0,preheated,JJ
i don t feel like cooking tonight casserole,5.0,350,CD
i don t feel like cooking tonight casserole,5.0,degree,NN
i don t feel like cooking tonight casserole,5.0,oven,NN
i don t feel like cooking tonight casserole,5.0,for,IN
i don t feel like cooking tonight casserole,5.0,35,CD
i don t feel like cooking tonight casserole,5.0,-,SYM
i don t feel like cooking tonight casserole,5.0,45,CD
i don t feel like cooking tonight casserole,5.0,minutes,NNS
i don t feel like cooking tonight casserole,5.0,",",","
i don t feel like cooking tonight casserole,5.0,or,CC
i don t feel like cooking tonight casserole,5.0,until,IN
i don t feel like cooking tonight casserole,5.0,cornbread,NN
i don t feel like cooking tonight casserole,5.0,is,VBZ
i don t feel like cooking tonight casserole,5.0,done,VBN
i don t feel like cooking tonight casserole,5.0,.,.
i stole the idea from mirj sesame noodles,0.0,In,IN
i stole the idea from mirj sesame noodles,0.0,a,DT
i stole the idea from mirj sesame noodles,0.0,large,JJ
i stole the idea from mirj sesame noodles,0.0,pot,NN
i stole the idea from mirj sesame noodles,0.0,",",","
i stole the idea from mirj sesame noodles,0.0,cook,VB
i stole the idea from mirj sesame noodles,0.0,your,PRP$
i stole the idea from mirj sesame noodles,0.0,angel,NN
i stole the idea from mirj sesame noodles,0.0,hair,NN
i stole the idea from mirj sesame noodles,0.0,pasta,NN
i stole the idea from mirj sesame noodles,0.0,until,IN
i stole the idea from mirj sesame noodles,0.0,almost,RB
i stole the idea from mirj sesame noodles,0.0,al,NNP
i stole the idea from mirj sesame noodles,0.0,dente,NNP
i stole the idea from mirj sesame noodles,0.0,;,:
i stole the idea from mirj sesame noodles,0.0,drain,VB
i stole the idea from mirj sesame noodles,0.0,well,RB
i stole the idea from mirj sesame noodles,0.0,",",","
i stole the idea from mirj sesame noodles,0.0,put,VBN
i stole the idea from mirj sesame noodles,0.0,in,IN
i stole the idea from mirj sesame noodles,0.0,a,DT
i stole the idea from mirj sesame noodles,0.0,bowl,NN
i stole the idea from mirj sesame noodles,0.0,and,CC
i stole the idea from mirj sesame noodles,0.0,set,VBN
i stole the idea from mirj sesame noodles,0.0,aside,RB
i stole the idea from mirj sesame noodles,0.0,.,.
i stole the idea from mirj sesame noodles,1.0,In,IN
i stole the idea from mirj sesame noodles,1.0,a,DT
i stole the idea from mirj sesame noodles,1.0,small,JJ
i stole the idea from mirj sesame noodles,1.0,tupperware,NN
i stole the idea from mirj sesame noodles,1.0,container,NN
i stole the idea from mirj sesame noodles,1.0,with,IN
i stole the idea from mirj sesame noodles,1.0,a,DT
i stole the idea from mirj sesame noodles,1.0,lid,NN
i stole the idea from mirj sesame noodles,1.0,",",","
i stole the idea from mirj sesame noodles,1.0,mix,VB
i stole the idea from mirj sesame noodles,1.0,sesame,NN
i stole the idea from mirj sesame noodles,1.0,oil,NN
i stole the idea from mirj sesame noodles,1.0,",",","
i stole the idea from mirj sesame noodles,1.0,soy,NN
i stole the idea from mirj sesame noodles,1.0,sauce,NN
i stole the idea from mirj sesame noodles,1.0,",",","
i stole the idea from mirj sesame noodles,1.0,honey,NN
i stole the idea from mirj sesame noodles,1.0,",",","
i stole the idea from mirj sesame noodles,1.0,garlic,NN
i stole the idea from mirj sesame noodles,1.0,and,CC
i stole the idea from mirj sesame noodles,1.0,sesame,NN
i stole the idea from mirj sesame noodles,1.0,seeds,NNS
i stole the idea from mirj sesame noodles,1.0,.,.
i stole the idea from mirj sesame noodles,2.0,Put,VB
i stole the idea from mirj sesame noodles,2.0,the,DT
i stole the idea from mirj sesame noodles,2.0,lid,NN
i stole the idea from mirj sesame noodles,2.0,on,IN
i stole the idea from mirj sesame noodles,2.0,the,DT
i stole the idea from mirj sesame noodles,2.0,container,NN
i stole the idea from mirj sesame noodles,2.0,and,CC
i stole the idea from mirj sesame noodles,2.0,shake,VB
i stole the idea from mirj sesame noodles,2.0,",",","
i stole the idea from mirj sesame noodles,2.0,shake,VBP
i stole the idea from mirj sesame noodles,2.0,",",","
i stole the idea from mirj sesame noodles,2.0,shake,VBP
i stole the idea from mirj sesame noodles,2.0,it,PRP
i stole the idea from mirj sesame noodles,2.0,like,IN
i stole the idea from mirj sesame noodles,2.0,a,DT
i stole the idea from mirj sesame noodles,2.0,polaroid,NNP
i stole the idea from mirj sesame noodles,2.0,picture,NN
i stole the idea from mirj sesame noodles,2.0,.,.
i stole the idea from mirj sesame noodles,3.0,Pour,VB
i stole the idea from mirj sesame noodles,3.0,the,DT
i stole the idea from mirj sesame noodles,3.0,sauce,NN
i stole the idea from mirj sesame noodles,3.0,over,IN
i stole the idea from mirj sesame noodles,3.0,the,DT
i stole the idea from mirj sesame noodles,3.0,angel,NN
i stole the idea from mirj sesame noodles,3.0,hair,NN
i stole the idea from mirj sesame noodles,3.0,and,CC
i stole the idea from mirj sesame noodles,3.0,toss,VB
i stole the idea from mirj sesame noodles,3.0,well,RB
i stole the idea from mirj sesame noodles,3.0,;,:
i stole the idea from mirj sesame noodles,3.0,the,DT
i stole the idea from mirj sesame noodles,3.0,heat,NN
i stole the idea from mirj sesame noodles,3.0,of,IN
i stole the idea from mirj sesame noodles,3.0,the,DT
i stole the idea from mirj sesame noodles,3.0,pasta,NN
i stole the idea from mirj sesame noodles,3.0,will,MD
i stole the idea from mirj sesame noodles,3.0,cook,VB
i stole the idea from mirj sesame noodles,3.0,the,DT
i stole the idea from mirj sesame noodles,3.0,garlic,NN
i stole the idea from mirj sesame noodles,3.0,a,DT
i stole the idea from mirj sesame noodles,3.0,bit,NN
i stole the idea from mirj sesame noodles,3.0,so,IN
i stole the idea from mirj sesame noodles,3.0,it,PRP
i stole the idea from mirj sesame noodles,3.0,wo,MD
i stole the idea from mirj sesame noodles,3.0,n't,RB
i stole the idea from mirj sesame noodles,3.0,be,VB
i stole the idea from mirj sesame noodles,3.0,totally,RB
i stole the idea from mirj sesame noodles,3.0,raw,JJ
i stole the idea from mirj sesame noodles,3.0,.,.
i stole the idea from mirj sesame noodles,4.0,Mix,VB
i stole the idea from mirj sesame noodles,4.0,in,IN
i stole the idea from mirj sesame noodles,4.0,the,DT
i stole the idea from mirj sesame noodles,4.0,green,JJ
i stole the idea from mirj sesame noodles,4.0,onions,NNS
i stole the idea from mirj sesame noodles,4.0,and,CC
i stole the idea from mirj sesame noodles,4.0,stir,VB
i stole the idea from mirj sesame noodles,4.0,fry,VB
i stole the idea from mirj sesame noodles,4.0,veggies,NNS
i stole the idea from mirj sesame noodles,4.0,.,.
i stole the idea from mirj sesame noodles,5.0,Serve,VB
i stole the idea from mirj sesame noodles,5.0,.,.
i yam what i yam two muffins,0.0,Preheat,VB
i yam what i yam two muffins,0.0,oven,NN
i yam what i yam two muffins,0.0,to,IN
i yam what i yam two muffins,0.0,375,CD
i yam what i yam two muffins,0.0,degrees,NNS
i yam what i yam two muffins,0.0,.,.
i yam what i yam two muffins,1.0,Add,VB
i yam what i yam two muffins,1.0,the,DT
i yam what i yam two muffins,1.0,brown,JJ
i yam what i yam two muffins,1.0,sugar,NN
i yam what i yam two muffins,1.0,",",","
i yam what i yam two muffins,1.0,flour,NN
i yam what i yam two muffins,1.0,",",","
i yam what i yam two muffins,1.0,cinnamon,NN
i yam what i yam two muffins,1.0,to,IN
i yam what i yam two muffins,1.0,a,DT
i yam what i yam two muffins,1.0,small,JJ
i yam what i yam two muffins,1.0,bowl,NN
i yam what i yam two muffins,1.0,and,CC
i yam what i yam two muffins,1.0,cut,VBN
i yam what i yam two muffins,1.0,in,IN
i yam what i yam two muffins,1.0,softened,JJ
i yam what i yam two muffins,1.0,butter,NN
i yam what i yam two muffins,1.0,.,.
i yam what i yam two muffins,2.0,When,WRB
i yam what i yam two muffins,2.0,mixture,NN
i yam what i yam two muffins,2.0,is,VBZ
i yam what i yam two muffins,2.0,well,RB
i yam what i yam two muffins,2.0,mixed,JJ
i yam what i yam two muffins,2.0,stir,NN
i yam what i yam two muffins,2.0,in,IN
i yam what i yam two muffins,2.0,chopped,JJ
i yam what i yam two muffins,2.0,pecans,NNS
i yam what i yam two muffins,2.0,;,:
i yam what i yam two muffins,2.0,set,VBN
i yam what i yam two muffins,2.0,aside,RB
i yam what i yam two muffins,2.0,.,.
i yam what i yam two muffins,3.0,Spray,NNP
i yam what i yam two muffins,3.0,a,DT
i yam what i yam two muffins,3.0,12-muffin,JJ
i yam what i yam two muffins,3.0,tin,NN
i yam what i yam two muffins,3.0,with,IN
i yam what i yam two muffins,3.0,non,JJ
i yam what i yam two muffins,3.0,-,JJ
i yam what i yam two muffins,3.0,stick,JJ
i yam what i yam two muffins,3.0,cooking,NN
i yam what i yam two muffins,3.0,spray,NN
i yam what i yam two muffins,3.0,and,CC
i yam what i yam two muffins,3.0,set,VBD
i yam what i yam two muffins,3.0,aside,RB
i yam what i yam two muffins,3.0,.,.
i yam what i yam two muffins,4.0,Combine,VB
i yam what i yam two muffins,4.0,the,DT
i yam what i yam two muffins,4.0,flours,NNS
i yam what i yam two muffins,4.0,",",","
i yam what i yam two muffins,4.0,cocoa,NN
i yam what i yam two muffins,4.0,",",","
i yam what i yam two muffins,4.0,baking,NN
i yam what i yam two muffins,4.0,powder,NN
i yam what i yam two muffins,4.0,",",","
i yam what i yam two muffins,4.0,cinnamon,NN
i yam what i yam two muffins,4.0,",",","
i yam what i yam two muffins,4.0,cloves,NNS
i yam what i yam two muffins,4.0,",",","
i yam what i yam two muffins,4.0,baking,NN
i yam what i yam two muffins,4.0,soda,NN
i yam what i yam two muffins,4.0,",",","
i yam what i yam two muffins,4.0,and,CC
i yam what i yam two muffins,4.0,salt,NN
i yam what i yam two muffins,4.0,.,.
i yam what i yam two muffins,5.0,Lightly,RB
i yam what i yam two muffins,5.0,beat,VB
i yam what i yam two muffins,5.0,eggs,NNS
i yam what i yam two muffins,5.0,with,IN
i yam what i yam two muffins,5.0,honey,NN
i yam what i yam two muffins,5.0,",",","
i yam what i yam two muffins,5.0,sugar,NN
i yam what i yam two muffins,5.0,",",","
i yam what i yam two muffins,5.0,oil,NN
i yam what i yam two muffins,5.0,",",","
i yam what i yam two muffins,5.0,mashed,VBN
i yam what i yam two muffins,5.0,yams,NNS
i yam what i yam two muffins,5.0,and,CC
i yam what i yam two muffins,5.0,orange,JJ
i yam what i yam two muffins,5.0,juice,NN
i yam what i yam two muffins,5.0,.,.
i yam what i yam two muffins,6.0,Add,VB
i yam what i yam two muffins,6.0,the,DT
i yam what i yam two muffins,6.0,egg,NN
i yam what i yam two muffins,6.0,mixture,NN
i yam what i yam two muffins,6.0,and,CC
i yam what i yam two muffins,6.0,buttermilk,NN
i yam what i yam two muffins,6.0,alternately,RB
i yam what i yam two muffins,6.0,to,IN
i yam what i yam two muffins,6.0,the,DT
i yam what i yam two muffins,6.0,dry,JJ
i yam what i yam two muffins,6.0,ingredients,NNS
i yam what i yam two muffins,6.0,",",","
i yam what i yam two muffins,6.0,stir,VB
i yam what i yam two muffins,6.0,until,IN
i yam what i yam two muffins,6.0,well,RB
i yam what i yam two muffins,6.0,blended,VBN
i yam what i yam two muffins,6.0,.,.
i yam what i yam two muffins,7.0,Add,VB
i yam what i yam two muffins,7.0,orange,NN
i yam what i yam two muffins,7.0,peel,NN
i yam what i yam two muffins,7.0,to,TO
i yam what i yam two muffins,7.0,batter,VB
i yam what i yam two muffins,7.0,mixing,VBG
i yam what i yam two muffins,7.0,well,RB
i yam what i yam two muffins,7.0,.,.
i yam what i yam two muffins,8.0,Spoon,NN
i yam what i yam two muffins,8.0,batter,NN
